39473,885,0,0
39478,850,0,0
39483,825,0,0
39489,855,0,0
39494,874,0,0
39499,843,0,0
39504,834,0,0
39510,866,0,0
39515,858,0,0
39520,831,0,0
39525,821,0,0
39530,835,0,0
39535,830,0,0
39540,789,0,0
39545,799,0,0
39550,831,0,0
39556,825,0,0
39562,800,0,0
39567,804,0,0
39572,836,0,0
39577,821,0,0
39582,795,0,0
39587,816,0,0
39592,865,0,0
39597,832,0,0
39603,790,0,0
39608,812,0,0
39613,854,0,0
39618,818,0,0
39623,802,0,0
39629,836,0,0
39634,861,0,0
39639,816,0,0
39644,793,0,0
39649,836,0,0
39655,858,0,0
39660,802,0,0
39665,790,0,0
39670,831,0,0
39675,844,0,0
39680,816,0,0
39685,810,0,0
39690,834,0,0
39695,830,0,0
39701,788,0,0
39709,809,0,0
39714,824,0,0
39719,797,0,0
39724,799,0,0
39729,824,0,0
39734,826,0,0
39739,787,0,0
39744,778,0,0
39750,827,0,0
39756,810,0,0
39761,789,0,0
39766,806,0,0
39771,831,0,0
39776,825,0,0
39781,795,0,0
39786,799,0,0
39791,827,0,0
39797,809,0,0
39802,788,0,0
39807,797,0,0
39812,834,0,0
39817,809,0,0
39823,789,0,0
39828,807,0,0
39833,825,0,0
39838,804,0,0
39844,791,0,0
39849,793,0,0
39854,810,0,0
39859,808,0,0
39864,800,0,0
39869,831,0,0
39874,844,0,0
39879,804,0,0
39884,807,0,0
39890,858,0,0
39896,841,0,0
39901,794,0,0
39906,813,0,0
39911,866,0,0
39916,873,0,0
39921,834,0,0
39926,846,0,0
39931,876,0,0
39937,828,0,0
39942,803,0,0
39947,800,0,0
39952,824,0,0
39958,805,0,0
39963,779,0,0
39968,785,0,0
39973,803,0,0
39978,780,0,0
39983,765,0,0
39989,804,0,0
39996,808,0,0
40001,771,0,0
40006,782,0,0
40011,812,0,0
40017,818,0,0
40022,847,0,0
40027,930,0,0
40032,1096,0,0
40038,1150,0,0
40043,938,0,0
40048,696,0,0
40053,563,0,0
40058,530,0,0
40063,609,0,0
40068,723,0,0
40073,787,0,0
40078,779,0,0
40084,772,0,0
40090,795,0,0
40095,796,0,0
40100,779,0,0
40105,792,0,0
40110,811,0,0
40115,808,0,0
40120,794,0,0
40125,800,0,0
40131,832,0,0
40136,820,0,0
40141,804,0,0
40147,799,0,0
40152,827,0,0
40157,822,0,0
40162,797,0,0
40167,811,0,0
40172,842,0,0
40178,827,0,0
40183,823,0,0
40188,844,0,0
40193,852,0,0
40198,834,0,0
40203,816,0,0
40208,839,0,0
40213,874,0,0
40218,848,0,0
40224,822,0,0
40230,869,0,0
40235,882,0,0
40240,844,0,0
40245,844,0,0
40250,878,0,0
40255,900,0,0
40260,855,0,0
40265,854,0,0
40271,890,0,0
40276,869,0,0
40284,840,0,0
40289,857,0,0
40294,884,0,0
40299,848,0,0
40304,828,0,0
40309,839,0,0
40314,853,0,0
40320,826,0,0
40325,818,0,0
40330,835,0,0
40335,826,0,0
40340,797,0,0
40345,787,0,0
40351,833,0,0
40356,840,0,0
40361,799,0,0
40366,791,0,0
40372,830,0,0
40377,818,0,0
40382,797,0,0
40387,804,0,0
40392,843,0,0
40397,813,0,0
40402,776,0,0
40407,812,0,0
40412,857,0,0
40418,828,0,0
40424,803,0,0
40429,817,0,0
40434,853,0,0
40439,826,0,0
40444,798,0,0
40449,796,0,0
40454,846,0,0
40459,843,0,0
40465,821,0,0
40470,840,0,0
40475,837,0,0
40480,798,0,0
40485,794,0,0
40491,834,0,0
40496,831,0,0
40501,781,0,0
40506,784,0,0
40547,820,0,0
40553,846,0,0
40558,812,0,0
40563,801,0,0
40568,808,0,0
40573,835,0,0
40578,815,0,0
40583,796,0,0
40588,827,0,0
40594,871,0,0
40600,809,0,0
40607,805,0,0
40612,841,0,0
40617,836,0,0
40622,806,0,0
40627,807,0,0
40632,847,0,0
40637,831,0,0
40643,803,0,0
40648,819,0,0
40653,841,0,0
40658,813,0,0
40664,801,0,0
40669,816,0,0
40674,850,0,0
40679,829,0,0
40684,828,0,0
40690,862,0,0
40695,861,0,0
40700,819,0,0
40705,817,0,0
40710,850,0,0
40715,875,0,0
40720,861,0,0
40725,864,0,0
40730,876,0,0
40736,867,0,0
40742,831,0,0
40747,823,0,0
40752,855,0,0
