22145,731,0,0
22150,880,0,0
22155,755,0,0
22160,691,0,0
22165,767,0,0
22170,884,0,0
22175,744,0,0
22180,683,0,0
22185,748,0,0
22191,904,0,0
22196,741,0,0
22201,726,0,0
22206,820,0,0
22211,872,0,0
22216,689,0,0
22221,689,0,0
22226,811,0,0
22231,860,0,0
22237,736,0,0
22243,797,0,0
22248,849,0,0
22253,807,0,0
22258,759,0,0
22263,791,0,0
22267,880,0,0
22272,883,0,0
22277,713,0,0
22283,722,0,0
22289,884,0,0
22294,859,0,0
22299,762,0,0
22304,714,0,0
22309,864,0,0
22314,877,0,0
22319,751,0,0
22324,710,0,0
22329,842,0,0
22335,888,0,0
22340,798,0,0
22345,766,0,0
22350,881,0,0
22355,831,0,0
22360,749,0,0
22365,827,0,0
22370,911,0,0
22376,747,0,0
22381,695,0,0
22386,793,0,0
22391,987,0,0
22396,817,0,0
22401,696,0,0
22406,746,0,0
22411,871,0,0
22416,824,0,0
22421,739,0,0
22427,862,0,0
22432,951,0,0
22437,791,0,0
22442,717,0,0
22447,763,0,0
22452,906,0,0
22457,846,0,0
22462,805,0,0
22467,862,0,0
22473,872,0,0
22478,698,0,0
22483,704,0,0
22488,897,0,0
22493,940,0,0
22498,781,0,0
22503,762,0,0
22508,843,0,0
22513,868,0,0
22519,808,0,0
22524,760,0,0
22529,877,0,0
22534,901,0,0
22539,783,0,0
22544,773,0,0
22549,865,0,0
22554,872,0,0
22559,772,0,0
22565,824,0,0
22570,940,0,0
22575,812,0,0
22580,722,0,0
22585,783,0,0
22590,908,0,0
22595,832,0,0
22600,748,0,0
22605,778,0,0
22611,923,0,0
22616,820,0,0
22621,796,0,0
22626,842,0,0
22631,932,0,0
22636,765,0,0
22641,755,0,0
22646,850,0,0
22651,946,0,0
22657,801,0,0
22662,793,0,0
22667,862,0,0
22672,891,0,0
22677,764,0,0
22682,755,0,0
22687,845,0,0
22692,955,0,0
22697,806,0,0
22703,798,0,0
22708,907,0,0
22713,897,0,0
22718,819,0,0
22723,865,0,0
22728,896,0,0
22733,917,0,0
22738,780,0,0
22743,825,0,0
22748,915,0,0
22754,885,0,0
22759,770,0,0
22764,807,0,0
22769,869,0,0
22774,839,0,0
22779,769,0,0
22784,786,0,0
22789,918,0,0
22794,878,0,0
22800,719,0,0
22805,757,0,0
22810,933,0,0
22815,846,0,0
22820,756,0,0
22825,807,0,0
22830,934,0,0
22835,845,0,0
22840,920,0,0
22846,1252,0,0
22851,1486,0,0
22856,1297,0,0
22861,929,0,0
22866,640,0,0
22871,695,0,0
22876,720,0,0
22881,733,0,0
22886,780,0,0
22892,914,0,0
22897,759,0,0
22902,739,0,0
22907,915,0,0
22912,985,0,0
22917,779,0,0
22922,723,0,0
22927,863,0,0
22932,967,0,0
22938,790,0,0
22944,765,0,0
22949,930,0,0
22954,972,0,0
22959,806,0,0
22963,807,0,0
22968,905,0,0
22973,892,0,0
22978,811,0,0
22984,741,0,0
22990,925,0,0
22995,936,0,0
23000,845,0,0
23005,823,0,0
23010,895,0,0
23015,833,0,0
23020,751,0,0
23025,803,0,0
23030,937,0,0
23036,840,0,0
23041,748,0,0
23046,855,0,0
23051,1005,0,0
23056,897,0,0
23061,752,0,0
23066,873,0,0
23071,1012,0,0
23076,883,0,0
23082,799,0,0
23087,877,0,0
23092,1015,0,0
23097,920,0,0
23102,862,0,0
23107,900,0,0
23112,1043,0,0
23117,923,0,0
23122,857,0,0
23128,979,0,0
23133,1062,0,0
23138,869,0,0
23143,911,0,0
23148,985,0,0
23153,1016,0,0
23158,892,0,0
23163,843,0,0
23204,779,0,0
23209,862,0,0
23214,824,0,0
23219,713,0,0
23224,654,0,0
23229,746,0,0
23234,849,0,0
23239,716,0,0
23244,640,0,0
23250,796,0,0
23255,808,0,0
23260,692,0,0
23265,710,0,0
23270,814,0,0
23275,776,0,0
23280,698,0,0
23285,683,0,0
23290,811,0,0
23296,789,0,0
23301,717,0,0
23306,731,0,0
23311,877,0,0
23316,803,0,0
23321,685,0,0
23326,665,0,0
23331,889,0,0
23336,811,0,0
23342,751,0,0
23347,766,0,0
23352,806,0,0
23357,691,0,0
23362,713,0,0
23367,823,0,0
23372,865,0,0
23377,720,0,0
23382,683,0,0
23388,821,0,0
23393,922,0,0
23398,771,0,0
23403,791,0,0
23408,871,0,0
23413,888,0,0
23418,718,0,0
23423,714,0,0
23428,866,0,0
23434,864,0,0
23439,714,0,0
23444,722,0,0
23449,894,0,0
23454,905,0,0
23459,697,0,0
23464,740,0,0
