557184,2023,0,1
557189,1907,0,1
557194,1859,0,0
557199,2153,0,0
557204,2015,0,1
557209,1909,0,1
557215,1936,0,0
557220,2131,0,1
557225,1991,0,0
557230,1879,0,1
557235,1954,0,0
557240,2118,1,1
557245,1983,0,1
557250,1879,0,1
557256,2035,0,0
557261,2138,0,1
557266,1991,0,0
557271,1809,0,1
557276,2012,0,0
557281,2131,0,1
557286,2000,0,0
557291,1807,0,1
557297,2066,0,0
557302,2093,0,1
557307,1994,0,1
557312,1823,0,1
557317,2047,0,0
557322,2047,0,1
557327,2031,0,1
557332,1824,0,1
557338,2135,0,0
557343,2046,0,1
557348,1977,0,1
557353,1817,0,1
557358,2126,0,0
557363,2045,0,1
557368,1968,0,1
557373,1811,0,1
557379,2160,0,0
557384,2002,0,1
557389,1920,0,1
557394,1876,0,0
557399,2158,0,0
557404,1990,0,1
557409,1949,0,1
557414,1882,0,0
557420,2134,0,1
557425,2014,0,0
557430,1873,0,1
557435,1931,0,0
557440,2160,0,1
557445,2027,0,1
557450,1871,1,1
557455,1962,0,0
557461,2141,0,1
557466,1956,0,1
557471,1830,0,1
557476,2063,0,0
557481,2097,0,1
557486,1968,0,0
557491,1838,0,1
557496,2073,0,0
557502,2097,0,1
557507,2007,0,1
557512,1808,0,1
557517,2067,0,0
557522,2074,0,1
557527,2034,0,1
557532,1825,0,1
557537,2096,0,0
557543,2077,0,1
557548,1986,0,1
557553,1854,0,1
557558,2157,0,0
557563,2064,0,1
557568,2016,0,1
557573,1857,0,1
557578,2183,0,0
557584,2042,0,1
557589,1930,0,1
557594,1890,0,0
557599,2165,1,0
557604,2017,0,1
557609,1927,1,1
557614,1884,0,0
557619,2159,0,0
557625,1970,0,0
557630,1873,1,1
557635,1979,0,0
557640,2129,0,1
557645,2017,0,0
557650,1904,0,1
557655,1938,0,0
557660,2167,0,1
557666,2000,0,1
557671,1808,0,1
557676,2007,0,0
557681,2127,0,1
557686,1975,0,0
557691,1803,1,1
557696,2045,0,0
557701,2143,0,1
557707,2000,0,1
557712,1829,0,1
557717,2060,0,0
557722,2065,0,1
557727,2033,1,1
557732,1840,0,1
557737,2047,0,0
557742,2089,0,1
557748,1993,0,1
557753,1815,0,1
557758,2130,0,0
557763,2067,0,1
557768,1963,0,1
557773,1835,0,1
557778,2128,0,0
557783,2038,0,1
557789,1921,0,1
557794,1869,0,0
557799,2148,1,0
557804,2014,0,1
557810,1857,0,1
557815,1968,0,0
557820,2149,0,1
557825,2005,0,0
557831,1818,1,1
557836,2035,0,0
557841,2115,0,1
557846,1973,0,0
557851,1811,0,1
557856,2047,0,0
557861,2126,0,1
557866,2000,0,0
557872,1808,1,1
557907,1998,0,1
557912,1808,0,1
557917,2059,0,0
557922,2083,0,1
557927,1994,0,1
557932,1823,0,1
557937,2065,1,0
557943,2031,0,1
557948,1953,0,1
557953,1850,0,1
557958,2128,0,0
557963,2064,0,1
557968,2011,0,1
557973,1835,0,1
557978,2134,0,0
557984,2003,0,1
557989,1917,0,1
557994,1879,0,0
557999,2171,0,0
558004,2008,0,1
558009,1921,0,1
558014,1915,0,0
558019,2177,0,0
558025,2006,0,0
558030,1879,0,1
558035,1941,0,0
558040,2128,0,1
558045,1995,0,0
558050,1888,0,1
558055,1955,0,0
558060,2158,0,1
558066,2015,0,0
558071,1803,0,1
558076,2030,0,0
558081,2128,0,1
558086,1991,0,0
558091,1826,1,1
558096,2022,0,0
558101,2101,0,1
558106,2005,1,1
558112,1837,1,1
558117,2087,0,0
558122,2069,0,1
558127,1988,0,1
558132,1819,0,1
558137,2063,1,0
558142,2085,0,1
558147,1979,0,1
558153,1831,0,1
558158,2135,0,0
558163,2043,0,1
558168,1955,0,1
558173,1852,0,1
558178,2145,0,0
558183,2032,0,1
558188,1923,0,1
558194,1883,0,0
558199,2171,0,0
558204,2003,0,1
558208,1935,0,1
558213,1863,0,0
558218,2150,0,1
558223,2007,0,1
558229,1821,0,1
558235,1954,0,0
558239,2158,0,1
558244,1993,0,0
558249,1872,1,1
558254,1950,0,0
558259,2128,1,1
558264,1991,0,0
558270,1838,0,1
558275,2019,0,0
558280,2134,0,1
558285,1983,0,0
558290,1807,1,1
558295,2011,0,0
558300,2170,0,1
558305,1990,0,0
558311,1799,0,1
558316,2079,0,0
558321,2087,0,1
558326,2011,1,1
558331,1833,0,1
558336,2064,0,0
558341,2047,0,1
558346,2031,0,1
558352,1856,0,1
558357,2154,0,0
558362,2042,0,1
558367,1957,0,1
558372,1827,0,1
558377,2135,0,0
558382,2061,1,1
558387,1950,0,1
558393,1865,0,0
558398,2171,0,0
558403,2001,0,1
558408,1931,0,1
558413,1875,0,0
558418,2127,0,0
558423,2000,0,1
558428,1953,0,1
558434,1939,0,0
558439,2141,0,1
558444,1993,0,0
558449,1874,0,1
558454,1942,0,0
558459,2192,0,1
558464,2006,0,0
558469,1873,0,1
558475,2032,0,0
558480,2142,0,1
558485,1940,0,0
558490,1821,0,1
558495,2079,0,0
558500,2082,1,1
558505,2037,0,0
558510,1922,0,1
558516,2093,0,0
558521,2096,0,1
558526,2013,0,1
558531,1826,0,1
558536,2045,0,0
558541,2081,1,1
558546,2023,0,1
558551,1828,0,1
558557,2126,0,0
558562,2042,0,1
558567,1955,0,1
558572,1842,0,1
558577,2132,0,0
558582,2038,0,1
558587,1978,0,1
558592,1850,0,1
558598,2177,0,0
558603,2002,0,1
558608,1921,0,1
558613,1871,0,0
558618,2157,1,0
558623,2007,0,1
558628,1931,0,1
558633,1879,0,0
558639,2130,0,1
558644,1979,0,0
558649,1883,0,1
558654,1953,0,0
558659,2111,0,1
558664,1989,0,0
558669,1896,0,1
558674,1956,0,0
558680,2141,0,1
558685,1971,0,0
558690,1808,0,1
558695,2032,0,0
558700,2143,0,1
558705,1962,0,0
558710,1814,0,1
558715,2045,0,0
558721,2096,0,1
558726,2000,0,1
558731,1845,0,1
558736,2062,0,0
558741,2085,0,1
558746,2017,1,1
558751,1840,0,1
558756,2059,0,0
558762,2055,0,1
558767,1968,0,1
558772,1813,0,1
558777,2160,0,0
558782,2068,0,1
558787,1979,1,1
558792,1867,0,1
558797,2160,0,0
558803,2026,0,1
558808,1949,0,1
558813,1915,0,0
558818,2165,0,0
558823,2017,0,1
558828,1947,1,1
558833,1885,0,0
558838,2163,0,0
558844,2029,0,0
558849,1891,0,1
558854,1936,0,0
558859,2149,0,1
558864,1978,0,0
558869,1874,0,1
558874,1955,0,0
558879,2165,0,1
558885,1958,0,1
558890,1824,0,1
558895,2071,0,0
558900,2160,0,1
558905,1975,0,0
558910,1859,0,1
558915,2064,0,0
558920,2160,0,1
558925,2000,0,1
558931,1850,0,1
558936,2106,0,0
558941,2118,1,1
558946,1993,0,0
558951,1844,0,1
558956,2085,0,0
558961,2091,0,1
558966,1961,0,1
558972,1852,0,1
558977,2130,0,0
558982,2077,1,1
558987,1990,0,1
558992,1840,0,1
558997,2128,0,0
559002,2065,0,1
559007,1935,0,1
559013,1856,0,0
559018,2155,0,0
559023,2019,0,1
559027,1923,0,1
559032,1889,0,0
559037,2133,0,0
559042,2011,0,1
559048,1915,0,1
559053,1935,0,0
559058,2112,0,1
559063,1998,0,1
559068,1906,0,1
559073,1933,0,0
559078,2143,0,1
559083,1993,0,0
559089,1791,0,1
559094,2027,0,0
559099,2163,0,1
559104,1977,0,0
559109,1840,0,1
559114,2005,0,0
559119,2128,1,1
559124,1968,0,0
559130,1847,0,1
559135,2059,0,0
559140,2080,0,1
559145,2000,0,0
559150,1852,0,1
559155,2080,0,0
559160,2115,0,1
559165,2000,0,0
559171,1811,0,1
559176,2241,0,0
559181,2092,0,1
559186,1962,0,1
559191,1842,0,1
559196,2118,0,0
559201,2055,0,1
559206,1983,0,1
559239,2109,0,1
559245,1989,0,0
559250,1840,0,1
559255,2034,0,0
559259,2130,0,1
559264,1968,0,0
559269,1840,0,1
559274,2045,0,0
559280,2089,0,1
559285,2000,0,1
559290,1825,0,1
559295,2099,0,0
559300,2078,0,1
559305,1968,0,1
559310,1821,0,1
559315,2064,0,0
559321,2060,0,1
559326,1946,1,1
559331,1837,0,1
559336,2128,0,0
559341,2064,1,1
559346,1961,0,1
559351,1858,0,1
559356,2151,0,0
559362,1985,0,1
559367,1926,0,1
559372,1883,0,0
559377,2177,0,0
559382,2005,0,1
559387,1893,0,1
559392,1872,0,0
