6.327,3.340343309392375
6.332,6.657699415078622
6.337,7.256487833065811
6.342,1.9635861105586214
6.348,-8.292630380310777
6.353,-19.2288798005889
6.358,-24.504801066188687
6.363,-21.66675114792142
6.368,-15.683627701411664
6.374,-12.6291929373831
6.379,-12.859520338502115
6.384,-14.180682774832434
6.389,-16.63267100506892
6.395,-19.523793267733424
6.4,-19.564860598912567
6.405,-16.531664985465195
6.41,-14.675660142119115
6.415,-14.867441903135097
6.42,-12.265312480523045
6.425,-5.12002658230655
6.43,1.165981787548979
6.435,1.690465339178697
6.441,-2.641199549204521
6.447,-8.602073155994631
6.452,-12.521840763278327
6.457,-9.292652646795561
6.462,1.8254130578448091
6.467,11.134576986494533
6.472,7.743533195119959
6.477,-5.426358039660613
6.482,-14.737836457590522
6.488,-13.155971099425297
6.493,-6.370687092483837
6.498,-3.1885549452583737
6.503,-7.353254581668177
6.508,-16.857822447964796
6.514,-24.80826366574885
6.519,-23.927632887905258
6.524,-15.692231866449593
6.529,-10.35557950665315
6.535,-12.810157865122349
6.54,-15.12212577768283
6.545,-9.400214100795045
6.55,-0.8003342804681337
6.555,0.18113813278733548
6.56,-7.336662240124714
6.565,-14.991633699472654
6.572,-16.464765283115447
6.577,-12.548621284283161
6.583,-8.030190858427988
6.589,-6.993439851863176
6.594,-8.83647742528882
6.599,-8.652987235619165
6.604,-4.1689183468257145
6.609,0.46373531238473187
6.614,1.6620033424900655
6.619,2.6836585994135542
6.624,7.321156051862545
6.629,11.875376232724458
6.671,10.662582998260682
6.676,6.457908394247614
6.681,7.131523471532109
6.686,12.914409177988167
6.691,15.808283409270798
6.696,12.590409207946653
6.701,10.193910781043895
6.706,16.216282243898917
6.712,30.289565893279242
6.717,45.366577921123415
6.723,52.70063155775106
6.728,47.51621225302976
6.733,34.457800139258
6.738,23.947368990971295
6.743,19.244277242385824
6.748,12.688681365430613
6.753,-1.2445533196522538
6.759,-16.570668445705188
6.764,-24.729006607952996
6.769,-25.43299310734956
6.774,-23.033464713365646
6.779,-19.708903457962897
6.784,-17.837846269567663
6.789,-20.923308717806044
6.795,-26.17557801874853
6.8,-24.47205164117075
6.806,-14.154112646132278
6.811,-7.099715221710633
6.816,-13.174601484212669
6.821,-21.34230461205251
6.826,-0.37432483137227957
6.831,77.07585909765284
6.836,197.635731922362
6.841,288.494115258241
6.846,259.2795666281798
6.852,90.69910551175708
6.858,-126.21575514558464
6.863,-263.3924121574013
6.868,-266.6296433567498
6.873,-182.39963219027933
6.878,-91.16466865520927
6.883,-38.713170553707805
6.888,-23.887248382967098
6.895,-23.370321312689686
6.901,-18.071169777581634
6.906,-5.756488015230705
6.912,4.826748478102256
6.917,9.354294991718296
6.922,11.911958557136124
6.927,14.871232306804819
6.932,14.74587952031999
6.937,10.372362902965838
6.942,7.029113460634464
6.948,9.845842700441805
6.953,18.13526833586812
6.958,26.428102699450015
6.963,28.14238086280848
6.968,21.390912970707834
6.973,13.841447515893822
6.978,16.192565460492183
6.984,27.81964143970927
6.989,36.25683655763086
6.994,34.54640988491368
7.0,30.328763893546697
7.005,32.76563127003091
7.01,39.66848926676623
7.015,44.139692012964886
7.02,45.72447695463343
7.025,47.77850030315307
7.03,50.422094261376444
7.035,52.57894919148699
7.04,55.61272451790974
7.046,60.14170748932673
7.052,63.95572604256622
7.057,65.68030002197783
7.062,65.78995401874884
7.067,63.38990715517476
7.072,57.254698653920244
7.077,49.81901233754452
7.082,44.90990016522338
7.087,42.458735915084766
7.093,40.65112781682869
7.098,41.252731392266675
7.103,46.29117976508545
7.108,51.23383279662636
7.113,48.4229518582531
7.118,36.134255741207056
7.124,18.966611434128758
7.129,2.443458391682886
7.134,-7.865185522253057
7.14,-7.631842331508148
7.145,-0.7949386123702906
7.15,0.5891875841963987
7.155,-9.381438070639511
7.16,-21.684071653886424
7.165,-24.33656450857999
7.17,-18.09225317105673
7.175,-14.404973434792673
7.182,-21.085165333773865
7.188,-33.101600881844
7.194,-36.19845336883735
7.199,-21.84160407952957
7.204,-0.5670073037654992
7.209,6.4989210024354875
7.214,-6.769768958022046
7.219,-23.97647883206106
7.224,-28.69263026896541
7.229,-22.215863346647676
7.235,-13.102203853198414
7.24,-3.100020030865547
7.246,7.458297028958695
7.251,12.348615255760237
7.256,8.018454323238759
7.261,1.367299187006663
7.266,0.5068600133255597
7.271,3.831283935664441
7.276,4.56802529532923
7.282,0.9365504301637426
7.287,-3.3910493079126542
7.292,-5.463585108112804
7.297,-6.427605814100483
7.302,-10.230319498220792
7.307,-18.853024174619087
7.312,-27.85427298143478
7.318,-30.260784765629268
7.323,-26.87820694362613
7.328,-26.210835564063107
7.334,-30.1960089917821
7.339,-28.892121031838773
7.344,-16.46422141280892
7.349,-3.248209796756316
7.354,-2.045085861907534
7.359,-10.078417698770217
7.364,-15.154319983194302
7.369,-13.343504012523866
7.374,-9.990456040436294
7.38,-8.362023383978753
7.386,-7.448185981771664
7.391,-7.735704225218621
7.396,-10.971999699343908
7.401,-16.210364396086984
7.406,-21.01426756030864
7.411,-23.760344937051727
7.416,-22.546736136907036
7.421,-17.219167521485886
7.427,-13.936701251319306
7.432,-19.85397819305282
7.437,-31.059711503559058
7.442,-34.61976738054358
7.447,-25.42635385925016
7.452,-12.644471458638108
7.458,-7.288706172035934
7.463,-11.102688935623574
7.47,-18.467456737533197
7.476,-22.274515799579483
7.481,-18.30836928394257
7.486,-9.147502595986381
7.491,-2.0005823986593985
7.496,-0.055289573308287376
7.501,-0.06418776894908329
7.506,0.9681769210364131
7.511,3.575736852341432
7.517,10.173992106153962
7.523,22.628991887546388
7.528,34.91411309966298
7.533,37.493231591412965
7.538,29.89996562849153
7.543,20.213883870796803
7.548,11.954230582707178
7.553,0.711403033801979
7.558,-15.707103071014172
7.563,-32.33930674091339
7.569,-43.0793499578362
7.575,-45.43017612918796
7.58,-40.564010010872614
7.585,-34.03568007866426
7.59,-33.20913611730438
7.595,-38.633441107610395
7.6,-41.997985712719725
7.605,-37.20200516337958
7.61,-28.710414981240906
7.616,-25.264689390207057
7.621,-28.900616786258542
7.626,-28.26657971525063
7.631,3.354563358373961
7.636,91.28898534109227
7.641,216.5364829154528
7.647,294.3171359054357
7.652,233.31566777180325
7.657,35.66441037116769
7.663,-183.80309031788354
7.668,-297.0136206679348
7.673,-270.6917357900598
7.678,-170.39456810999357
7.683,-80.84374259188304
7.688,-39.66214615866803
7.693,-33.38034814739783
7.698,-32.695399679991404
7.703,-24.462597173203804
7.708,-15.838130535088647
7.714,-15.44147440561308
7.72,-19.054557613374172
7.725,-17.202458659305815
7.73,-9.048696812236784
7.735,-1.2872707369664023
7.74,1.8663606955905974
7.745,1.1088989631400956
7.75,-1.3279445423067864
7.757,-2.873882535489284
7.763,-2.233384756717064
7.768,-1.4337701627811092
7.774,-2.0695674361603764
7.779,-1.2192463549455994
7.784,3.3390797804987953
7.789,7.8842484937412305
7.794,9.27601911308821
7.799,10.87224372126534
7.804,14.781975169146666
7.81,15.836410301999237
7.815,11.582180303424412
7.82,10.15644926127424
7.825,19.22358250192425
7.83,34.216520813627525
7.835,45.113097450997394
7.84,47.896929333746904
7.846,43.84155311247841
7.851,35.654698524877226
7.857,29.239447419419925
7.862,30.861341259485236
7.867,38.21856360877508
7.872,41.87851062797629
7.877,38.01372976286893
7.882,32.113527908726425
7.887,29.07554093137342
7.892,27.602569603950855
7.897,25.379455638641772
7.903,22.7519606930506
7.909,20.56973293286401
7.914,19.728369337284523
7.919,21.576802487317742
7.924,23.498038641597734
7.929,17.805277523783946
7.934,2.433409610875355
7.939,-11.812339145405709
7.944,-13.854214908454994
7.95,-7.595194479620818
7.955,-5.035336021956137
7.96,-9.301707570252498
7.965,-14.148017075305226
7.97,-15.214795877964939
7.975,-13.1978407498485
7.98,-10.659630904026876
7.986,-11.483083993476566
7.991,-17.30774687524048
7.997,-21.3861894604946
8.002,-14.936127272900327
8.007,-1.7642547023063742
8.012,4.576947400645524
8.017,0.25892776368181025
8.022,-4.492193554403988
8.027,-2.577245119040269
8.032,1.2461097259880947
8.037,1.2813549817280026
8.044,-1.2680124578175287
8.05,-3.597898416564982
8.056,-4.780577315792456
8.061,-3.48142210753064
8.066,0.07555640309205544
8.071,1.8412212567671673
8.076,0.06677040622705177
8.081,-0.6740959354829463
8.086,2.554868831807551
8.091,5.173738538023479
8.097,2.9049783672121343
8.102,-1.267364090102582
8.107,-3.204841516044371
8.113,-3.957784224537043
8.118,-5.604020682054807
8.123,-6.954006735327353
8.128,-6.73727246843557
8.133,-5.940337595913543
8.138,-5.319338809915868
8.144,-4.8875654342719645
8.149,-5.723402409158786
8.154,-8.281430247610231
8.159,-10.29962036644307
8.164,-10.056473208519
8.169,-9.218897369887038
8.174,-8.858696550508398
8.179,-6.142976119694696
8.185,0.6246838353853326
8.227,6.962157294657364
8.232,7.08919601765934
8.237,1.4753652583796426
8.242,-5.031612006052849
8.247,-10.162728307675007
8.252,-14.098448469582655
8.257,-14.862500051463327
8.262,-10.408504338368852
8.267,-3.791959293559028
8.273,0.09660181722650085
8.278,1.1810088633107976
8.284,1.8355179076342905
8.289,1.4192004409203336
8.294,-0.17707082836836827
8.299,2.107681504537963
8.304,11.671936160799486
8.309,22.400039764476848
8.314,25.40629565597516
8.32,20.479425374724855
8.325,14.101522595461574
8.33,10.219651080994705
8.335,9.852972171126424
8.34,15.434700603094138
8.345,28.18848600563629
8.35,43.34022868204953
8.356,52.02750964961955
8.361,46.58558462977081
8.369,25.317383918164936
8.374,-3.0748452440552865
8.379,-22.81350874430329
8.384,-25.96650712109487
8.389,-21.207297604953858
8.394,-21.322912966289906
8.399,-27.217203479711785
8.404,-31.81803598920994
8.409,-33.359205572495256
8.415,-35.15500728169128
8.421,-36.69930839113111
8.426,-33.99661890529772
8.431,-27.077955228386255
8.436,-21.96180315230615
8.441,-24.22629498406629
8.446,-26.639114531504255
8.451,-0.4364477258789605
8.456,84.9991466593413
8.462,211.73169760604054
8.467,292.19144020966695
8.472,234.6813896457675
8.478,42.92951662197991
8.483,-171.21753578513037
8.488,-286.4923946487524
8.493,-270.57750605294035
8.498,-180.17822392604666
8.503,-90.7763882165509
8.509,-41.67693637213203
8.514,-30.231741878280648
8.519,-34.140851750847226
8.524,-35.61560660761825
8.529,-31.80839709364719
8.534,-27.498383718035022
8.539,-24.000911340931363
8.544,-19.560879416321907
8.549,-14.966005142350728
8.555,-11.936749461409622
8.561,-9.933926343899945
8.566,-9.479328662743399
8.571,-12.904468065935058
8.576,-17.486262236810123
8.581,-15.49072326856775
8.586,-5.670276971840684
8.591,3.5183950653868865
8.596,6.103846863585893
8.601,4.958111100009357
8.607,3.032251882888512
8.612,-1.0795082597958645
8.618,-5.441275573977985
8.623,-3.565410271797556
8.628,5.252539954680658
8.633,13.66734177389656
8.638,16.79329360254783
8.643,16.84859809297366
8.648,16.75115604708431
8.654,17.2294699558205
8.659,20.342985895959956
8.664,28.183870130502093
8.669,37.91970074651217
8.674,44.09801749063911
8.679,45.00460964309532
8.684,42.40556212324726
8.689,38.12086614181412
8.694,35.05061440716328
8.7,36.71940704360634
8.705,41.14252378660019
8.71,40.854696411323225
8.715,33.67063581991338
8.72,26.975758895742796
8.726,26.91486068244744
8.731,30.404757592408487
8.736,32.05556173293727
8.741,31.56171595335909
8.747,30.110222553756586
8.752,26.398121890444752
8.757,19.798493145613115
8.762,11.83141887782305
8.767,2.914608722634938
8.772,-6.761236617665609
8.777,-13.330760181605166
8.782,-12.743851600228462
8.787,-7.62203024749374
8.793,-4.327328960221134
8.799,-4.59113695591408
8.804,-5.966981628779874
8.809,-7.408235476523804
8.814,-7.7336126985049845
8.819,-3.0530027131510487
8.824,6.427952118664194
8.829,12.012021475508911
8.834,7.369698743534402
8.84,-1.387830217796337
8.845,-4.501856670992993
8.85,-1.2502952860903853
8.855,3.5827886053164564
8.86,8.204000652752253
8.866,11.314000206950832
8.871,9.522316667339755
8.876,4.2865532929855314
8.881,2.7242068471888223
8.886,5.726307422378922
8.892,5.1354823647728605
8.897,-1.9367931145694384
8.902,-6.785732211017177
8.907,-2.781694588806535
8.912,4.753898420561081
8.917,7.702055088194604
8.922,5.365068245612299
8.927,1.0958170052008
8.932,-3.816899775443518
8.938,-9.10951089204836
8.946,-13.325053827670967
8.951,-14.680574745212967
8.956,-12.219914926748164
8.961,-7.500150761808845
8.966,-5.676022498999347
8.971,-10.54038661903447
8.976,-18.20714289470195
8.981,-21.330317881363506
8.987,-18.90872931601419
8.993,-15.385345122508358
8.998,-12.029228284370872
9.003,-7.166484854029032
9.008,-2.92636659427702
9.013,-3.368481570123144
9.018,-7.341807990285179
9.023,-10.4778394743648
9.028,-12.225397536492178
9.034,-14.22748535244429
9.039,-14.77483687873936
9.044,-11.939479724528406
9.049,-8.998454701635836
9.054,-9.722164730776894
9.06,-11.622414424302384
9.065,-10.642069256587915
9.07,-9.069306792653716
9.075,-12.033311283966478
9.081,-18.69492896756149
9.086,-22.635460408116597
9.091,-19.42273213700298
9.096,-10.302822535758448
9.101,-0.42904596087117464
9.106,4.863657268527008
9.111,5.075374312722154
9.116,5.751801717200073
9.121,10.233792074058233
9.127,12.893941369482329
9.133,8.285454128853692
9.138,3.3142142405490205
9.143,9.50202509790651
9.148,25.734282044100357
9.153,39.72234882034327
9.158,44.034838037707075
9.163,40.08736724325558
9.168,29.70576133405228
9.174,14.153439646933736
9.179,-0.6883004325146509
9.184,-8.50743550910926
9.189,-11.00132186164447
9.195,-14.77684744571597
9.2,-21.681673484038463
9.205,-28.16370342980193
9.21,-31.665606926343873
9.215,-32.37163481878652
9.22,-30.87265623099796
9.226,-27.731933852234317
9.233,-23.709735985085775
9.238,-20.285946604187583
9.243,-21.394133802579205
9.248,-27.140884693754536
9.254,-17.791402645330937
9.259,42.56986764283773
9.264,160.87701957597145
9.269,273.1373599205305
9.275,277.88220576558496
9.28,133.29821337396774
9.285,-87.95020293293874
9.29,-254.90609291517603
9.295,-287.2721285056169
9.3,-207.7455277785786
9.305,-101.06255719730424
9.31,-35.51373856945989
9.315,-21.48409689126382
9.321,-29.989900547486307
9.327,-34.47038758187022
9.332,-29.699472462509203
9.337,-21.990521859483703
9.342,-16.287954650068933
9.347,-13.852102001779956
9.352,-13.188396136434811
9.357,-10.528201229715556
9.362,-4.204274788492763
9.368,1.5439211977832272
9.373,1.746229761819143
9.378,-1.7998449773857534
9.384,-3.4463364261057308
9.389,-2.1549964828834005
9.394,-1.1170177564947137
9.399,-0.7046108431374928
9.404,2.074227372515855
9.409,8.279910885982119
9.415,16.05552363694515
9.42,23.064864081735553
9.425,26.472827068491597
9.43,24.202838042743664
9.435,19.57001658537462
9.44,19.815350210964628
9.445,26.598807944094002
9.45,33.55994958244072
9.455,36.400388127548794
9.461,38.224815193501925
9.467,41.534591729851506
9.472,43.59631914930518
9.477,43.91136955712919
9.482,47.238084663050685
9.487,54.7304483848687
9.492,60.40459020252888
9.497,59.97668711876335
9.502,55.76696997214482
9.508,51.14821811494602
9.513,47.35802551174133
9.521,45.800914380732635
9.526,46.402005058575774
9.531,44.79559001187493
9.536,37.47577054914071
9.541,27.709419989542916
9.546,21.30922251936636
9.551,19.40936013251739
9.557,18.875334248365917
9.562,16.042607342333586
9.567,8.194525714132148
9.572,-3.447368350702462
9.577,-11.286041552429142
9.582,-8.523583650753638
9.588,0.4529347193595459
9.593,4.133011501233484
9.598,-1.2343844569387545
9.603,-8.425640360147073
9.609,-10.583811380880523
9.614,-7.784093971487559
9.619,-3.286158717613266
9.624,-1.0269420918242274
9.629,-4.644688291379396
9.634,-11.62644952012926
9.639,-12.515417290931879
9.644,-3.4636169399176957
9.649,6.334288148683144
9.655,7.804027029943502
9.661,5.079018128042159
9.666,5.905703462196524
9.671,6.891135025666117
9.676,0.299819570230132
9.681,-9.76939465306813
9.686,-10.528287321716096
9.691,1.6382899190494797
9.696,15.950409846415848
9.702,19.659564238136074
9.707,9.962179713654672
9.712,-4.894612771187327
9.717,-13.100332706553512
9.722,-11.0280907776871
9.728,-8.188669962876212
9.733,-14.793017143796405
9.738,-25.73261564906554
9.743,-26.49008967915252
9.784,-14.68657603243712
9.79,-4.127124198801881
9.795,-5.270623172029604
9.8,-13.008965532709679
9.805,-17.70911354499855
9.81,-17.67977634343108
9.815,-15.137481784833236
9.82,-9.565734191278993
9.825,-2.129915337646184
9.831,1.2425183275470042
9.837,-2.196525003770211
9.844,-7.65358231357447
9.849,-10.68507601887887
9.854,-12.264636666720055
9.859,-13.470467283256175
9.864,-12.996342947087903
9.869,-11.634474752950412
9.874,-12.127496034067049
9.88,-14.29302924049297
9.885,-16.288300002265174
9.89,-18.97819677644752
9.895,-23.294685214752914
9.901,-25.9841386280221
9.906,-23.17954542271762
9.911,-15.323832882400959
9.916,-5.399303586967665
9.921,3.2145852003036497
9.927,5.346842307373149
9.932,-2.4309762781817934
9.937,-14.132211656263713
9.942,-17.384127173000856
9.947,-7.168435303895967
9.952,9.219081338398505
9.957,21.665521551674033
9.962,24.77561678763005
9.967,16.368892246158556
9.973,-1.5905402056408824
9.979,-18.007045214631667
9.984,-18.44565259399721
9.989,-1.9000824507885188
