9309064435
26390,775,0,0
26395,873,0,0
26401,731,0,0
26406,668,0,0
26411,750,0,0
26416,836,0,0
26421,726,0,0
26426,694,0,0
26432,794,0,0
26437,837,0,0
26442,733,0,0
26447,713,0,0
26452,795,0,0
26457,814,0,0
26462,723,0,0
26467,742,0,0
26472,824,0,0
26478,785,0,0
26484,705,0,0
26490,762,0,0
26495,883,0,0
26500,797,0,0
26505,734,0,0
26510,797,0,0
26515,907,0,0
26520,807,0,0
26526,787,0,0
26531,891,0,0
26536,951,0,0
26541,838,0,0
26546,810,0,0
26552,882,0,0
26557,934,0,0
26562,803,0,0
26567,773,0,0
26573,861,0,0
26578,833,0,0
26583,747,0,0
26588,778,0,0
26593,878,0,0
26598,824,0,0
26603,736,0,0
26608,760,0,0
26613,856,0,0
26619,780,0,0
26625,727,0,0
26630,775,0,0
26635,873,0,0
26640,790,0,0
26645,768,0,0
26650,856,0,0
26655,1062,0,0
26660,1106,0,0
26666,980,0,0
26671,836,0,0
26676,667,0,0
26681,502,0,0
26686,551,0,0
26692,694,0,0
26697,765,0,0
26702,709,0,0
26707,742,0,0
26713,846,0,0
26718,808,0,0
26723,721,0,0
26728,751,0,0
26733,868,0,0
26738,811,0,0
26743,692,0,0
26748,740,0,0
26753,836,0,0
26759,769,0,0
26765,728,0,0
26772,780,0,0
26777,799,0,0
26782,718,0,0
26787,712,0,0
26792,804,0,0
26797,775,0,0
26802,665,0,0
26807,693,0,0
26813,821,0,0
26819,749,0,0
26824,670,0,0
26829,700,0,0
26834,806,0,0
26839,740,0,0
26844,681,0,0
26849,736,0,0
26854,845,0,0
26860,732,0,0
26865,701,0,0
26870,751,0,0
26875,817,0,0
26881,747,0,0
26886,715,0,0
26891,793,0,0
26896,858,0,0
26901,735,0,0
26907,735,0,0
26912,825,0,0
26917,832,0,0
26922,727,0,0
26927,717,0,0
26932,815,0,0
26937,806,0,0
26942,709,0,0
26947,720,0,0
26953,815,0,0
26959,750,0,0
26964,691,0,0
26969,723,0,0
26974,838,0,0
26979,767,0,0
26984,705,0,0
26989,733,0,0
26994,796,0,0
27000,686,0,0
27005,681,0,0
27010,763,0,0
27016,818,0,0
27021,693,0,0
27026,680,0,0
27031,773,0,0
27036,844,0,0
27041,730,0,0
27047,699,0,0
27054,817,0,0
27059,740,0,0
27064,730,0,0
27069,806,0,0
27075,855,0,0
27080,726,0,0
27085,704,0,0
27090,789,0,0
27096,856,0,0
27101,745,0,0
27106,755,0,0
27111,843,0,0
27116,880,0,0
27121,750,0,0
27126,744,0,0
27131,830,0,0
27136,884,0,0
27141,787,0,0
27147,779,0,0
27153,865,0,0
27158,841,0,0
27163,766,0,0
27168,790,0,0
27173,882,0,0
27178,840,0,0
27183,779,0,0
27188,815,0,0
27194,911,0,0
27199,789,0,0
27204,784,0,0
27210,857,0,0
27215,933,0,0
27220,800,0,0
27225,776,0,0
27230,847,0,0
27235,917,0,0
27241,781,0,0
27246,783,0,0
27251,880,0,0
27256,912,0,0
27261,798,0,0
27266,798,0,0
27271,886,0,0
27276,893,0,0
27282,792,0,0
27288,823,0,0
27293,923,0,0
27298,857,0,0
27303,775,0,0
27308,824,0,0
27313,924,0,0
27318,857,0,0
27323,790,0,0
27328,830,0,0
27336,911,0,0
27342,805,0,0
27347,817,0,0
27352,916,0,0
27357,921,0,0
27362,816,0,0
27367,832,0,0
27372,920,0,0
27377,909,0,0
27383,836,0,0
27388,876,0,0
27393,989,0,0
27398,926,0,0
27404,854,0,0
27409,895,0,0
27414,986,0,0
27419,884,0,0
27424,826,0,0
27466,796,0,0
27471,896,0,0
27476,924,0,0
27481,820,0,0
27486,833,0,0
27492,924,0,0
27497,947,0,0
27502,861,0,0
27507,896,0,0
27513,1090,0,0
27518,1152,0,0
27523,1071,0,0
27528,956,0,0
27533,869,0,0
27538,681,0,0
27543,641,0,0
27548,748,0,0
27553,892,0,0
27559,861,0,0
27565,872,0,0
27570,967,0,0
27575,1017,0,0
27580,899,0,0
27585,905,0,0
27590,977,0,0
27595,1012,0,0
27600,913,0,0
27606,927,0,0
27611,1022,0,0
27616,1002,0,0
27622,904,0,0
27627,898,0,0
27632,990,0,0
27637,1005,0,0
27642,891,0,0
27647,910,0,0
27655,1051,0,0
27660,922,0,0
27665,917,0,0
27670,996,0,0
27675,1035,0,0
27681,909,0,0
27686,907,0,0
27691,1001,0,0
27696,1046,0,0
27702,933,0,0
