22140,869,0,0
22145,823,0,0
22150,735,0,0
22155,741,0,0
22160,785,0,0
22165,765,0,0
22170,712,0,0
22175,689,0,0
22181,762,0,0
22186,746,0,0
22191,676,0,0
22196,702,0,0
22201,760,0,0
22206,716,0,0
22211,677,0,0
22216,711,0,0
22221,753,0,0
22227,729,0,0
22232,668,0,0
22237,697,0,0
22242,716,0,0
22247,586,0,0
22252,540,0,0
22257,605,0,0
22262,668,0,0
22267,614,0,0
22273,613,0,0
22278,668,0,0
22283,705,0,0
22288,645,0,0
22293,653,0,0
22298,682,0,0
22303,714,0,0
22308,660,0,0
22313,651,0,0
22318,714,0,0
22324,723,0,0
22329,640,0,0
22334,671,0,0
22339,716,0,0
22344,729,0,0
22349,667,0,0
22354,648,0,0
22359,704,0,0
22364,756,0,0
22370,667,0,0
22375,694,0,0
22380,740,0,0
22385,740,0,0
22390,692,0,0
22395,693,0,0
22400,749,0,0
22405,756,0,0
22410,680,0,0
22416,704,0,0
22421,769,0,0
22426,750,0,0
22431,705,0,0
22436,685,0,0
22441,768,0,0
22446,807,0,0
22451,763,0,0
22456,735,0,0
22462,788,0,0
22467,755,0,0
22472,738,0,0
22477,766,0,0
22482,831,0,0
22487,784,0,0
22492,740,0,0
22497,772,0,0
22502,835,0,0
22508,790,0,0
22513,759,0,0
22518,816,0,0
22523,856,0,0
22528,775,0,0
22533,784,0,0
22538,810,0,0
22543,881,0,0
22548,816,0,0
22554,791,0,0
22559,848,0,0
22564,855,0,0
22569,805,0,0
22574,838,0,0
22579,878,0,0
22584,882,0,0
22589,804,0,0
22594,778,0,0
22600,856,0,0
22605,911,0,0
22610,837,0,0
22615,802,0,0
22622,903,0,0
22627,855,0,0
22632,809,0,0
22637,820,0,0
22642,899,0,0
22647,869,0,0
22653,845,0,0
22658,852,0,0
22663,870,0,0
22668,841,0,0
22673,841,0,0
22678,845,0,0
22683,860,0,0
22688,824,0,0
22693,807,0,0
22699,871,0,0
22704,927,0,0
22709,806,0,0
22714,816,0,0
22719,889,0,0
22724,900,0,0
22729,811,0,0
22734,801,0,0
22739,874,0,0
22745,894,0,0
22750,818,0,0
22755,838,0,0
22760,908,0,0
22765,919,0,0
22770,830,0,0
22775,814,0,0
22780,868,0,0
22785,905,0,0
22791,829,0,0
22796,813,0,0
22801,864,0,0
22806,886,0,0
22811,802,0,0
22816,763,0,0
22821,849,0,0
22826,877,0,0
22831,844,0,0
22837,840,0,0
22842,877,0,0
22847,833,0,0
22852,792,0,0
22857,783,0,0
22862,868,0,0
22867,868,0,0
22872,827,0,0
22877,800,0,0
22883,899,0,0
22888,920,0,0
22893,962,0,0
22898,1083,0,0
22903,1302,0,0
22908,1420,0,0
22913,1472,0,0
22918,1508,0,0
22923,1420,0,0
22929,1040,0,0
22934,825,0,0
22939,837,0,0
22944,838,0,0
22949,779,0,0
22954,781,0,0
22959,841,0,0
22964,859,0,0
22969,803,0,0
22975,798,0,0
22980,859,0,0
22985,852,0,0
22990,792,0,0
22995,792,0,0
23000,869,0,0
23005,878,0,0
23010,807,0,0
23015,798,0,0
23021,850,0,0
23026,845,0,0
23031,806,0,0
23036,812,0,0
23041,865,0,0
23046,859,0,0
23051,804,0,0
23056,805,0,0
23061,856,0,0
23067,831,0,0
23072,824,0,0
23077,860,0,0
23082,912,0,0
23087,883,0,0
23092,845,0,0
23097,852,0,0
23102,931,0,0
23107,913,0,0
23113,883,0,0
23119,905,0,0
23124,924,0,0
23129,900,0,0
23134,876,0,0
23139,926,0,0
23143,984,0,0
23149,927,0,0
23153,885,0,0
23158,928,0,0
23197,775,0,0
23202,852,0,0
23207,841,0,0
23212,742,0,0
23217,705,0,0
23222,783,0,0
23227,795,0,0
23232,727,0,0
23238,781,0,0
23243,833,0,0
23248,792,0,0
23253,751,0,0
23258,828,0,0
23263,915,0,0
23268,856,0,0
23273,835,0,0
23278,841,0,0
23284,924,0,0
23289,893,0,0
23294,872,0,0
23299,927,0,0
23304,987,0,0
23309,997,0,0
23314,952,0,0
23319,994,0,0
23324,1063,0,0
23330,992,0,0
23335,968,0,0
23340,1025,0,0
23345,1028,0,0
23350,937,0,0
23355,873,0,0
23360,897,0,0
23365,950,0,0
23370,885,0,0
23376,800,0,0
23381,830,0,0
23386,859,0,0
23391,818,0,0
23396,771,0,0
23401,822,0,0
23406,813,0,0
23411,695,0,0
23416,691,0,0
23421,753,0,0
23427,691,0,0
23432,646,0,0
23437,698,0,0
23442,771,0,0
23447,710,0,0
23452,638,0,0
23457,625,0,0
23462,650,0,0
23467,657,0,0
23473,687,0,0
23478,728,0,0
23483,804,0,0
23488,744,0,0
23493,709,0,0
23498,708,0,0
23503,735,0,0
23508,700,0,0
23513,700,0,0
23519,752,0,0
23524,768,0,0
23529,713,0,0
23534,677,0,0
23539,717,0,0
23544,760,0,0
23549,721,0,0
23554,699,0,0
23559,733,0,0
23565,777,0,0
23570,712,0,0
23575,719,0,0
23580,801,0,0
23585,797,0,0
23590,684,0,0
23595,681,0,0
23600,751,0,0
23605,805,0,0
23611,744,0,0
23616,759,0,0
23621,795,0,0
23626,787,0,0
23631,740,0,0
23636,727,0,0
23641,802,0,0
23647,786,0,0
23652,732,0,0
23657,765,0,0
23663,758,0,0
23668,693,0,0
23673,662,0,0
