22161,782,0,0
22166,777,0,0
22170,799,0,0
22175,841,0,0
22180,818,0,0
22185,783,0,0
22190,739,0,0
22196,802,0,0
22202,797,0,0
22207,729,0,0
22212,728,0,0
22217,842,0,0
22222,834,0,0
22227,764,0,0
22231,815,0,0
22236,928,0,0
22242,869,0,0
22248,779,0,0
22253,811,0,0
22258,860,0,0
22263,832,0,0
22268,799,0,0
22273,841,0,0
22278,905,0,0
22283,882,0,0
22289,785,0,0
22294,794,0,0
22299,819,0,0
22304,834,0,0
22309,783,0,0
22314,809,0,0
22319,812,0,0
22324,793,0,0
22329,764,0,0
22334,849,0,0
22340,907,0,0
22345,868,0,0
22350,805,0,0
22355,827,0,0
22360,832,0,0
22365,797,0,0
22370,772,0,0
22375,842,0,0
22380,859,0,0
22386,807,0,0
22391,795,0,0
22396,860,0,0
22401,889,0,0
22406,869,0,0
22411,790,0,0
22416,818,0,0
22421,785,0,0
22426,758,0,0
22432,788,0,0
22437,812,0,0
22442,788,0,0
22447,824,0,0
22452,880,0,0
22457,925,0,0
22462,882,0,0
22467,818,0,0
22472,792,0,0
22478,862,0,0
22483,874,0,0
22488,834,0,0
22493,827,0,0
22498,841,0,0
22503,842,0,0
22508,789,0,0
22513,759,0,0
22518,784,0,0
22524,785,0,0
22529,816,0,0
22534,886,0,0
22539,906,0,0
22544,865,0,0
22549,790,0,0
22554,797,0,0
22559,797,0,0
22564,809,0,0
22570,812,0,0
22575,863,0,0
22580,851,0,0
22585,840,0,0
22590,817,0,0
22595,823,0,0
22600,794,0,0
22605,817,0,0
22610,811,0,0
22616,874,0,0
22621,843,0,0
22626,799,0,0
22631,791,0,0
22636,829,0,0
22641,818,0,0
22646,817,0,0
22651,811,0,0
22656,845,0,0
22661,833,0,0
22667,781,0,0
22672,781,0,0
22677,824,0,0
22682,801,0,0
22687,710,0,0
22692,711,0,0
22697,808,0,0
22702,800,0,0
22707,763,0,0
22713,803,0,0
22718,841,0,0
22723,807,0,0
22728,736,0,0
22733,747,0,0
22738,812,0,0
22743,835,0,0
22748,800,0,0
22753,794,0,0
22759,796,0,0
22764,771,0,0
22769,766,0,0
22774,834,0,0
22779,836,0,0
22784,795,0,0
22789,774,0,0
22794,812,0,0
22799,801,0,0
22805,777,0,0
22810,761,0,0
22815,840,0,0
22820,854,0,0
22825,811,0,0
22830,794,0,0
22835,855,0,0
22840,827,0,0
22845,785,0,0
22851,782,0,0
22856,859,0,0
22861,857,0,0
22866,830,0,0
22871,795,0,0
22876,820,0,0
22881,814,0,0
22886,773,0,0
22891,772,0,0
22897,861,0,0
22902,837,0,0
22907,765,0,0
22912,771,0,0
22917,844,0,0
22922,842,0,0
22927,783,0,0
22932,776,0,0
22937,831,0,0
22943,797,0,0
22949,759,0,0
22954,825,0,0
22959,857,0,0
22964,817,0,0
22969,751,0,0
22973,775,0,0
22978,857,0,0
22983,891,0,0
22988,865,0,0
22994,875,0,0
23000,891,0,0
23005,891,0,0
23010,849,0,0
23015,890,0,0
23020,871,0,0
23025,828,0,0
23030,792,0,0
23035,836,0,0
23040,869,0,0
23046,830,0,0
23051,750,0,0
23056,778,0,0
23061,807,0,0
23066,788,0,0
23071,796,0,0
23076,859,0,0
23081,827,0,0
23086,789,0,0
23092,796,0,0
23097,901,0,0
23102,884,0,0
23107,824,0,0
23112,797,0,0
23118,844,0,0
23123,811,0,0
23128,773,0,0
23134,798,0,0
23139,823,0,0
23144,836,0,0
23149,831,0,0
23154,852,0,0
23159,876,0,0
23164,874,0,0
23169,819,0,0
23174,829,0,0
23216,888,0,0
23222,845,0,0
23227,799,0,0
23232,811,0,0
23236,856,0,0
23241,807,0,0
23246,748,0,0
23251,777,0,0
23256,846,0,0
23262,798,0,0
23268,800,0,0
23273,827,0,0
23278,871,0,0
23283,873,0,0
23288,882,0,0
23293,858,0,0
23298,857,0,0
23303,844,0,0
23308,838,0,0
23314,856,0,0
23319,833,0,0
23324,801,0,0
23329,773,0,0
23334,760,0,0
23339,778,0,0
23344,780,0,0
23349,736,0,0
23355,766,0,0
23360,785,0,0
23365,736,0,0
23370,721,0,0
23375,794,0,0
23380,780,0,0
23385,693,0,0
23390,642,0,0
23395,702,0,0
23401,786,0,0
23406,769,0,0
23411,698,0,0
23416,756,0,0
23421,789,0,0
23426,768,0,0
23431,720,0,0
23436,750,0,0
23441,754,0,0
23447,755,0,0
