23359,890,0,0
23364,831,0,0
23369,714,0,0
23374,737,0,0
23379,853,0,0
23384,830,0,0
23389,739,0,0
23395,749,0,0
23400,865,0,0
23405,766,0,0
23410,687,0,0
23415,727,0,0
23420,892,0,0
23425,843,0,0
23430,747,0,0
23435,781,0,0
23440,893,0,0
23446,783,0,0
23451,731,0,0
23456,800,0,0
23461,895,0,0
23466,768,0,0
23471,731,0,0
23476,795,0,0
23481,903,0,0
23486,786,0,0
23492,725,0,0
23497,819,0,0
23502,871,0,0
23507,754,0,0
23512,731,0,0
23517,805,0,0
23522,875,0,0
23527,766,0,0
23532,701,0,0
23538,811,0,0
23543,857,0,0
23548,737,0,0
23553,725,0,0
23558,813,0,0
23563,820,0,0
23568,708,0,0
23573,721,0,0
23578,822,0,0
23584,805,0,0
23590,717,0,0
23595,710,0,0
23600,838,0,0
23605,810,0,0
23610,720,0,0
23615,723,0,0
23620,844,0,0
23624,802,0,0
23630,717,0,0
23636,766,0,0
23641,889,0,0
23646,795,0,0
23651,750,0,0
23656,786,0,0
23661,920,0,0
23666,841,0,0
23671,780,0,0
23676,821,0,0
23682,920,0,0
23687,802,0,0
23692,779,0,0
23697,849,0,0
23702,928,0,0
23707,807,0,0
23712,767,0,0
23717,812,0,0
23723,869,0,0
23728,753,0,0
23733,701,0,0
23738,785,0,0
23743,843,0,0
23748,718,0,0
23753,715,0,0
23758,826,0,0
23763,871,0,0
23768,750,0,0
23774,729,0,0
23779,850,0,0
23784,861,0,0
23789,780,0,0
23794,771,0,0
23799,880,0,0
23804,890,0,0
23809,778,0,0
23814,785,0,0
23820,916,0,0
23825,844,0,0
23830,762,0,0
23835,794,0,0
23840,884,0,0
23845,800,0,0
23850,690,0,0
23855,693,0,0
23860,818,0,0
23866,779,0,0
23871,717,0,0
23876,762,0,0
23881,887,0,0
23886,789,0,0
23891,729,0,0
23896,797,0,0
23901,909,0,0
23906,808,0,0
23912,725,0,0
23917,782,0,0
