22000,851,0,0
22005,757,0,0
22011,725,0,0
22016,778,0,0
22021,850,0,0
22026,753,0,0
22031,720,0,0
22036,787,0,0
22041,886,0,0
22046,763,0,0
22052,730,0,0
22057,824,0,0
22062,897,0,0
22067,770,0,0
22072,752,0,0
22077,832,0,0
22082,897,0,0
22087,773,0,0
22092,773,0,0
22098,896,0,0
22103,918,0,0
22108,802,0,0
22113,811,0,0
22118,926,0,0
22123,956,0,0
22128,842,0,0
22133,857,0,0
22138,959,0,0
22144,939,0,0
22149,830,0,0
22154,842,0,0
22159,940,0,0
22164,885,0,0
22169,780,0,0
22174,783,0,0
22179,875,0,0
22184,834,0,0
22190,722,0,0
22195,756,0,0
22200,858,0,0
22205,768,0,0
22210,701,0,0
22215,750,0,0
22220,851,0,0
22225,770,0,0
22230,715,0,0
22235,761,0,0
22241,870,0,0
22246,750,0,0
22251,716,0,0
22256,775,0,0
22261,862,0,0
22266,758,0,0
22271,710,0,0
22276,768,0,0
22281,871,0,0
22287,738,0,0
22292,720,0,0
22297,797,0,0
22302,854,0,0
22307,724,0,0
22312,716,0,0
22317,798,0,0
22322,856,0,0
22327,740,0,0
22333,738,0,0
22338,823,0,0
22343,824,0,0
22348,704,0,0
22353,709,0,0
22358,801,0,0
22363,816,0,0
22368,703,0,0
22373,704,0,0
22379,806,0,0
22384,781,0,0
22389,691,0,0
22394,714,0,0
22399,829,0,0
22404,793,0,0
22409,683,0,0
22414,701,0,0
22419,813,0,0
22425,767,0,0
22430,706,0,0
22435,739,0,0
22440,866,0,0
22445,817,0,0
22450,756,0,0
22455,777,0,0
22460,876,0,0
22465,798,0,0
22471,700,0,0
22476,757,0,0
22481,853,0,0
22486,750,0,0
22491,708,0,0
22496,749,0,0
22501,847,0,0
22506,743,0,0
22511,696,0,0
22517,770,0,0
22522,842,0,0
22527,723,0,0
22532,715,0,0
22537,787,0,0
22542,842,0,0
22547,725,0,0
22552,711,0,0
22557,781,0,0
22562,854,0,0
22568,722,0,0
22573,740,0,0
22578,837,0,0
22584,867,0,0
22589,744,0,0
22594,745,0,0
22599,841,0,0
22604,870,0,0
22609,754,0,0
22614,785,0,0
22620,893,0,0
22625,861,0,0
22630,775,0,0
22635,810,0,0
22640,920,0,0
22645,895,0,0
22650,805,0,0
22655,836,0,0
22660,944,0,0
22666,883,0,0
22671,817,0,0
22676,837,0,0
22681,936,0,0
22686,858,0,0
22691,788,0,0
22696,815,0,0
22701,902,0,0
22707,787,0,0
22712,723,0,0
22717,776,0,0
22722,859,0,0
22727,727,0,0
22732,669,0,0
22737,682,0,0
22742,747,0,0
22747,628,0,0
22753,582,0,0
22758,657,0,0
22763,742,0,0
22768,616,0,0
22773,598,0,0
22778,693,0,0
22783,776,0,0
22788,670,0,0
22793,666,0,0
22799,777,0,0
22804,856,0,0
22809,841,0,0
22814,1001,0,0
22819,1262,0,0
22824,1404,0,0
22829,1121,0,0
22834,653,0,0
22839,458,0,0
22845,585,0,0
22850,685,0,0
22855,816,0,0
22860,938,0,0
22865,920,0,0
22870,822,0,0
22875,845,0,0
22880,956,0,0
22885,954,0,0
22891,883,0,0
22896,927,0,0
22901,1043,0,0
22906,978,0,0
22911,888,0,0
22916,931,0,0
22921,1054,0,0
22926,1003,0,0
22931,921,0,0
22937,960,0,0
22942,1066,0,0
22947,967,0,0
22952,922,0,0
22957,985,0,0
22962,1103,0,0
22967,1031,0,0
22972,980,0,0
22977,1014,0,0
22983,1128,0,0
22988,1022,0,0
22993,1001,0,0
22998,1056,0,0
23003,1135,0,0
23008,1014,0,0
23013,990,0,0
23018,1059,0,0
23023,1141,0,0
23029,1006,0,0
23034,989,0,0
23039,1070,0,0
23044,1115,0,0
23049,1005,0,0
23054,993,0,0
23059,1094,0,0
23064,1128,0,0
23103,1046,0,0
23109,910,0,0
23114,889,0,0
23119,949,0,0
23124,990,0,0
23129,876,0,0
23134,870,0,0
23139,946,0,0
23144,994,0,0
23150,848,0,0
23155,864,0,0
23160,982,0,0
23165,987,0,0
23170,866,0,0
23175,867,0,0
23180,958,0,0
23185,961,0,0
23190,836,0,0
23196,864,0,0
23201,977,0,0
23206,923,0,0
23211,807,0,0
23216,796,0,0
23221,890,0,0
23226,851,0,0
23231,758,0,0
23236,782,0,0
23242,901,0,0
23247,810,0,0
23252,765,0,0
23257,800,0,0
23262,883,0,0
23267,797,0,0
23272,758,0,0
23277,791,0,0
23282,876,0,0
23288,747,0,0
23293,704,0,0
23298,742,0,0
23303,836,0,0
23308,712,0,0
23313,689,0,0
23318,743,0,0
23323,844,0,0
23328,738,0,0
23334,709,0,0
23339,780,0,0
23344,834,0,0
23349,700,0,0
23354,693,0,0
23359,784,0,0
23364,840,0,0
23369,701,0,0
23374,688,0,0
23379,768,0,0
23385,795,0,0
23390,672,0,0
23395,674,0,0
23400,756,0,0
23405,782,0,0
23410,677,0,0
23415,680,0,0
23420,775,0,0
23425,783,0,0
