22579,-1,1,1
22584,0,1,1
22589,0,0,0
22594,0,1,1
22599,0,1,1
22604,0,1,1
22609,0,0,0
22614,0,1,1
22620,0,1,1
22626,0,1,1
22631,0,1,1
22636,0,1,1
22641,0,1,1
22646,0,1,1
22651,0,1,1
22656,0,1,1
22661,0,1,1
22666,0,1,1
22671,-1,1,1
22677,0,1,1
22682,0,1,1
22687,0,1,1
22692,0,1,1
22697,0,1,1
22702,0,1,1
22707,0,1,1
22712,0,1,1
22717,0,1,1
22722,0,1,1
22727,0,0,0
22733,0,1,1
22739,0,1,1
22744,0,1,1
22749,0,0,0
22754,0,1,1
22759,-1,1,1
22764,-1,1,1
22769,0,0,0
22774,-1,1,1
22779,0,1,1
22785,0,1,1
22790,0,1,1
22795,0,1,1
22800,-1,1,1
22805,-1,1,1
22810,0,1,1
22815,-1,1,1
22820,0,1,1
22825,-1,1,1
22830,0,1,1
22835,-1,1,1
22841,0,1,1
22847,0,1,1
22852,0,1,1
22857,0,1,1
22862,0,1,1
22867,0,1,1
22872,0,1,1
22877,0,1,1
22884,0,1,1
22889,0,0,0
22895,0,1,1
22900,0,1,1
22905,0,1,1
22910,0,1,1
22915,0,1,1
22920,0,1,1
22925,0,1,1
22930,0,1,1
22935,0,1,1
22940,0,1,1
22945,0,1,1
22951,0,1,1
22957,0,1,1
22962,0,1,1
22967,0,1,1
22972,0,1,1
22977,-1,1,1
22982,-1,1,1
22987,0,1,1
22992,0,1,1
22997,0,1,1
23003,-1,1,1
23008,0,0,0
23013,0,1,1
23018,0,1,1
23023,0,1,1
23028,0,0,0
23033,-1,1,1
23038,0,1,1
23043,0,1,1
23048,0,0,0
23053,-1,1,1
23059,0,1,1
23065,0,1,1
23070,0,1,1
23075,0,1,1
23080,0,1,1
23085,0,1,1
23090,0,1,1
23095,0,1,1
23100,0,1,1
23105,0,1,1
23111,0,1,1
23116,0,1,1
23121,0,1,1
23126,0,1,1
23131,0,1,1
23136,0,1,1
23141,0,1,1
23146,0,1,1
23151,0,1,1
23156,0,1,1
23161,0,1,1
23167,0,0,0
23173,-1,1,1
23178,0,1,1
23183,0,1,1
23188,0,0,0
23193,0,1,1
23198,0,1,1
23204,0,1,1
23209,0,0,0
23214,-1,1,1
23219,0,1,1
23225,0,1,1
23230,0,1,1
23235,0,1,1
23240,0,1,1
23245,0,1,1
23250,0,1,1
23255,0,1,1
23260,0,1,1
23265,0,1,1
23270,0,1,1
23276,0,1,1
23281,0,1,1
23286,0,1,1
23291,0,1,1
23296,-1,1,1
23301,0,1,1
23306,0,1,1
23311,0,1,1
23316,0,1,1
23321,0,1,1
23327,0,1,1
23333,0,1,1
23338,0,1,1
23343,0,1,1
23348,0,0,0
23353,0,1,1
23358,0,1,1
23363,0,1,1
23368,0,0,0
23373,-1,1,1
23378,0,1,1
23384,0,1,1
23422,0,1,1
23428,-1,0,0
23433,0,1,1
23438,0,1,1
23443,0,1,1
23448,0,0,0
23453,-1,1,1
23458,-1,1,1
23463,-1,1,1
23469,0,0,0
23474,-1,1,1
23479,0,1,1
23484,0,1,1
23489,0,0,0
23494,0,1,1
23499,-1,1,1
23504,0,1,1
23509,-1,1,1
23514,0,1,1
23519,0,1,1
23528,-1,0,0
23533,0,1,1
23538,0,1,1
23543,0,1,1
23548,0,0,0
23553,0,1,1
23558,0,1,1
23563,0,1,1
23568,0,0,0
23573,0,1,1
23579,0,1,1
23584,-1,1,1
23589,0,1,1
23594,-1,1,1
23599,-1,1,1
23604,0,1,1
23609,0,1,1
23615,0,1,1
23620,-1,1,1
23625,0,1,1
23630,0,1,1
23636,0,1,1
23641,0,1,1
23646,0,1,1
23651,0,1,1
23656,0,1,1
23661,0,1,1
23666,0,1,1
23671,0,1,1
23676,-1,1,1
23681,0,1,1
23687,-1,0,0
23692,0,1,1
23697,0,1,1
23702,-1,1,1
23707,0,0,0
23712,0,1,1
23717,0,1,1
23722,-1,1,1
23727,0,0,0
23733,-1,1,1
23738,0,1,1
23744,0,1,1
23749,0,0,0
23754,-1,1,1
23759,0,1,1
23764,0,1,1
23769,0,0,0
23774,0,1,1
23779,0,1,1
23784,0,1,1
23789,0,0,0
23795,0,1,1
23800,0,1,1
23805,0,1,1
23810,0,1,1
23815,0,1,1
23820,0,1,1
23825,0,1,1
23831,0,1,1
23836,-1,1,1
23841,0,1,1
23846,0,1,1
23852,0,1,1
23858,-1,1,1
23863,0,1,1
23868,0,0,0
23873,-1,1,1
23878,0,1,1
23883,0,1,1
23888,0,0,0
23893,0,1,1
23898,0,1,1
23904,0,1,1
23909,0,0,0
23914,0,1,1
23919,0,1,1
23924,0,1,1
23929,0,1,1
23934,0,1,1
23939,0,1,1
23944,0,1,1
23949,0,1,1
23954,0,1,1
23960,0,1,1
23966,0,1,1
23971,-1,1,1
23976,0,1,1
23981,0,1,1
23986,0,1,1
23991,0,1,1
23996,0,1,1
24001,0,1,1
24006,0,1,1
24011,0,1,1
24017,0,1,1
24022,-1,1,1
24027,-1,0,0
24032,0,1,1
24037,-1,1,1
24042,0,1,1
24047,0,0,0
24052,0,1,1
24057,-1,1,1
24062,0,1,1
24068,0,0,0
24074,0,1,1
24079,0,1,1
24084,0,1,1
24089,0,0,0
24094,-1,1,1
24099,0,1,1
24104,0,1,1
24109,-1,0,0
24114,0,1,1
24120,0,1,1
24125,0,1,1
24130,0,1,1
24136,0,1,1
24141,0,1,1
24146,0,1,1
24151,0,1,1
24156,-1,1,1
24161,0,1,1
24166,0,1,1
24171,0,1,1
24177,0,1,1
24182,0,1,1
24187,0,0,1
24192,0,1,1
24197,0,1,1
24202,0,1,1
24207,0,0,0
24212,-1,1,1
24217,0,1,1
24223,0,1,1
