6269732,1662,0,1
6269737,1845,0,1
6269742,2090,0,1
6269747,1972,0,0
6269752,1653,0,1
6269757,1872,0,1
6269762,2123,1,1
6269767,1862,0,0
6269773,1738,1,1
6269778,1792,0,1
6269783,2032,0,1
6269788,1886,1,0
6269793,1621,0,1
6269798,1936,0,1
6269804,2195,0,0
6269809,1695,0,1
6269814,1794,0,0
6269819,2005,0,1
6269824,2086,0,0
6269829,1687,1,1
6269834,1805,0,0
6269839,1982,0,1
6269844,2115,0,0
6269850,1639,0,1
6269855,1767,0,0
6269860,2183,0,1
6269865,2181,0,0
6269870,1587,0,1
6269875,1731,0,0
6269880,2278,0,1
6269886,2117,0,0
6269891,1616,0,1
6269896,1827,0,0
6269901,2238,0,1
6269905,1988,0,0
6269910,1666,1,1
6269915,1870,0,0
6269921,2224,1,1
6269927,1923,0,0
6269932,1686,0,1
6269936,1860,0,1
6269941,2239,0,1
6269946,2003,1,0
6269951,1648,0,1
6269957,1932,0,1
6269963,2241,0,0
6269968,1754,1,1
6269973,1616,0,1
6269977,1941,0,1
6269982,2274,0,0
6269987,1789,0,0
6269992,1698,0,1
6269998,1985,0,1
6270003,2173,0,0
6270008,1677,1,0
6270013,1756,0,0
6270018,1968,0,1
6270023,2150,0,0
6270028,1694,0,0
6270034,1840,1,1
6270039,2128,1,1
6270044,2145,0,0
6270049,1568,0,1
6270054,1807,0,0
6270059,2087,0,1
6270064,2085,0,0
6270069,1698,0,1
6270075,1823,0,0
6270080,2289,0,1
6270085,2090,0,0
6270090,1583,0,1
6270095,1760,0,0
6270100,2267,0,1
6270105,2111,0,0
6270111,1584,1,1
6270116,1891,0,1
6270121,2274,0,1
6270126,1950,0,0
6270131,1664,0,1
6270136,1905,0,1
6270141,2146,0,1
6270146,1984,0,0
6270152,1726,0,1
6270157,1936,0,1
6270162,2224,0,0
6270167,1828,0,0
6270172,1698,0,1
6270177,1914,0,1
6270182,2256,0,1
6270188,1589,0,0
6270193,1661,0,0
6270198,2087,0,1
6270203,2269,1,0
6270208,1654,0,0
6270213,1781,0,1
6270218,2009,0,1
6270223,2128,0,0
6270229,1622,0,1
6270234,1863,0,0
6270239,2057,0,1
6270244,2118,0,0
6270249,1659,0,1
6270254,1779,0,0
6270259,2079,0,1
6270265,2107,0,0
6270270,1559,1,1
6270275,1783,0,0
6270280,2226,0,1
6270285,2093,0,0
6270290,1585,0,1
6270295,1834,0,0
6270300,2222,0,1
6270306,2016,0,0
6270311,1675,0,1
6270316,1840,0,1
6270321,2196,0,1
6270326,1986,1,0
6270331,1705,0,1
6270336,1883,1,1
6270341,2229,0,1
6270347,1839,1,0
6270352,1680,0,1
6270357,1930,0,1
6270362,2257,0,1
6270367,1808,0,0
6270372,1659,0,1
6270377,1889,0,1
6270383,2110,0,0
6270388,1633,0,0
6270393,1819,0,0
6270398,2013,0,1
6270403,2218,0,0
6270408,1710,1,1
6270413,1743,0,1
6270418,1962,0,1
6270424,2105,0,0
6270429,1530,0,1
6270434,1829,0,0
6270439,2097,0,1
6270444,2160,0,0
6270449,1585,0,1
6270454,1839,0,0
6270460,2145,0,1
6270465,2074,0,0
6270470,1632,0,1
6270475,1825,0,0
6270480,2103,0,1
6270485,2032,0,0
6270490,1646,0,1
6270495,1878,0,0
6270501,2176,0,1
6270506,2032,0,0
6270511,1506,0,1
6270516,1840,1,1
6270521,2317,0,1
6270526,2065,0,0
6270531,1646,0,1
6270537,1837,0,1
6270542,2139,1,1
6270547,1950,0,0
6270552,1914,0,1
6270557,1901,0,1
6270562,2189,0,1
6270567,1825,0,0
6270572,1663,0,1
6270578,1936,0,1
6270583,2256,0,0
6270588,1649,0,0
6270593,1709,1,1
6270598,1989,0,1
6270603,2198,0,0
6270608,1681,0,0
6270647,1854,0,0
6270652,1726,0,1
6270657,1882,0,1
6270662,2256,0,1
6270667,1777,0,0
6270672,1587,0,1
6270677,1934,1,1
6270683,2257,1,0
6270688,1644,0,0
6270693,1758,0,0
6270698,2019,0,1
6270703,2128,0,0
6270708,1680,0,0
6270713,1822,0,1
6270718,2004,1,1
6270724,2091,0,0
6270729,1628,0,1
6270734,1805,0,0
6270739,2064,0,1
6270744,2155,0,0
6270749,1527,1,1
6270754,1809,0,0
6270760,2277,0,1
6270765,2082,0,0
6270770,1638,0,1
6270775,1797,0,0
6270780,2165,0,1
6270785,2074,0,0
6270790,1593,0,1
6270795,1857,0,0
6270801,2269,0,1
6270806,1993,1,0
6270811,1658,0,1
6270816,1857,0,1
6270821,2238,0,1
6270826,1984,0,0
6270831,1568,0,1
6270837,1953,0,1
6270842,2255,1,1
6270847,1830,0,0
6270852,1745,0,1
6270857,1891,1,1
6270862,2114,0,1
6270867,1803,0,0
6270872,1713,0,1
6270878,2005,0,1
6270883,2234,1,0
6270888,1629,0,0
6270893,1680,0,1
6270898,1969,0,1
6270903,2224,0,0
6270908,1625,0,0
6270914,1826,0,0
6270919,2146,0,1
6270924,2074,0,0
6270929,1649,0,1
6270934,1867,0,0
6270939,2013,0,1
6270944,2045,0,0
6270949,1667,0,1
6270955,1865,1,0
6270960,2206,0,1
6270965,2069,0,0
6270970,1584,0,1
6270975,1807,0,0
6270980,2244,0,1
6270985,2103,0,0
6270990,1493,0,1
6270996,1769,1,1
6271001,2307,0,1
6271006,2028,0,0
6271011,1731,0,1
6271016,1889,0,1
6271021,2123,0,1
6271026,1990,0,0
6271032,1767,0,1
6271037,1910,0,1
6271042,2201,0,1
6271048,1666,0,0
6271053,1770,1,1
6271058,2003,0,1
6271063,2231,0,0
6271068,1647,0,0
6271074,1738,0,0
6271079,2194,0,1
6271084,2091,0,0
6271089,1585,0,1
6271094,1834,0,0
6271099,2091,0,1
6271104,2138,0,0
6271110,1665,0,1
6271115,1809,0,0
6271120,2157,0,1
6271125,2010,0,0
6271130,1680,0,1
6271135,1858,0,0
6271140,2191,1,1
6271145,2070,0,0
6271151,1622,0,1
6271156,1886,0,1
6271161,2254,0,1
6271166,1947,0,0
6271171,1687,0,1
6271176,1895,0,1
6271181,2210,0,1
6271187,1819,0,0
6271192,1685,0,1
6271197,1920,0,1
6271202,2230,0,0
6271207,1819,0,0
6271212,1694,0,1
6271217,1921,0,1
6271222,2208,0,0
6271228,1695,0,0
6271233,1830,0,0
6271238,1965,0,1
6271243,2081,0,0
6271248,1674,0,0
6271253,1849,0,0
6271258,1974,0,1
6271264,2125,0,0
6271269,1629,0,1
6271274,1807,0,0
6271279,2096,0,1
6271284,2155,0,0
6271289,1568,0,1
6271294,1807,0,0
6271299,2118,0,1
6271305,2096,0,0
6271310,1626,0,1
6271315,1845,0,0
6271320,2213,0,1
6271325,1990,0,0
6271330,1658,0,1
6271335,1899,0,0
6271341,2138,0,1
6271346,1969,0,0
6271351,1757,0,1
6271356,1906,1,1
6271361,2237,0,1
6271366,1985,0,0
6271371,1586,0,1
6271376,1904,1,1
6271382,2247,0,1
6271387,1781,1,0
6271392,1648,1,1
6271397,1905,0,1
6271402,2207,0,1
6271407,1806,0,0
6271412,1806,1,1
6271418,1935,0,1
6271423,2143,0,0
6271428,1721,0,0
6271433,1853,0,0
6271438,1936,0,1
6271443,2177,0,0
6271448,1710,0,0
6271453,1754,0,0
6271459,2098,0,1
6271464,2163,0,0
6271469,1506,0,1
6271474,1732,0,0
6271479,2139,0,1
6271484,2130,0,0
6271489,1570,0,1
6271495,1836,0,0
6271500,2142,1,1
6271505,2064,0,0
6271510,1746,0,1
6271515,1879,0,0
6271520,2224,0,1
6271525,1974,0,0
6271530,1533,0,1
6271536,1867,0,1
6271541,2273,0,1
6271546,2045,1,0
6271551,1669,1,1
6271556,1885,0,1
6271561,2240,0,1
6271566,1939,1,0
6271572,1728,0,1
6271577,1936,0,1
6271582,2125,0,1
6271587,1827,0,0
6271592,1667,0,1
6271597,1875,0,1
6271602,2219,0,1
6271607,1887,0,0
6271613,1735,0,1
6271618,2020,0,1
6271623,2194,0,0
6271628,1638,0,0
6271633,1718,1,1
6271638,1971,1,1
6271643,2124,0,0
6271648,1707,0,0
6271654,1874,0,0
6271659,1991,0,1
6271664,2118,0,0
6271669,1674,0,1
6271674,1834,0,0
6271679,2087,0,1
6271684,2174,0,0
6271690,1487,0,1
6271695,1827,0,0
6271700,2238,0,1
6271705,2115,0,0
6271710,1608,0,1
6271715,1854,0,0
6271720,2192,0,1
6271725,1977,0,0
6271731,1680,0,1
6271736,2118,0,1
6271741,2182,0,1
6271746,2010,0,0
6271751,1683,0,1
6271756,1862,0,1
6271761,2240,1,1
6271767,1865,1,0
6271772,1626,0,1
6271777,1909,0,1
6271782,2279,1,1
6271787,1868,0,0
6271792,1625,0,1
6271797,1935,0,1
6271802,2189,1,1
6271808,1697,0,0
6271813,1663,0,1
6271818,1859,0,1
6271823,2086,1,0
6271828,1808,0,0
6271833,1745,0,1
6271838,1855,0,1
6271844,2129,0,0
6271849,1637,0,1
6271854,1711,0,0
6271859,2039,0,1
6271864,2147,0,0
6271869,1673,0,1
6271874,1790,0,0
6271879,2030,0,1
6271918,1911,0,1
6271923,2161,0,0
6271928,1744,0,0
6271933,1718,1,1
6271938,1938,0,1
6271943,2251,0,0
6271948,1747,0,0
6271954,1733,0,0
6271959,2115,0,1
6271964,2231,0,0
6271969,1674,1,1
6271974,1795,0,1
6271979,2018,0,1
6271984,2096,0,0
6271989,1587,1,1
6271995,1866,0,0
6272000,2192,0,1
6272005,2108,0,0
6272010,1633,0,1
6272015,1746,0,1
6272020,2096,0,1
6272025,2106,0,0
6272031,1670,0,1
6272036,1906,0,1
6272041,2213,1,1
6272046,2009,0,0
6272051,1563,0,1
6272056,1776,0,1
6272061,2173,0,1
6272066,2062,0,0
6272072,1689,0,1
6272077,1883,0,1
6272082,2201,0,1
6272087,1935,0,0
6272092,1606,1,1
6272097,1855,0,1
6272102,2267,0,1
6272108,1739,0,0
6272113,1706,0,1
6272118,1981,0,1
6272123,2199,0,0
6272128,1760,0,1
6272133,1803,1,1
6272138,1932,0,1
6272143,2137,0,0
6272149,1694,0,1
6272154,1856,0,0
6272159,1987,0,1
6272164,2124,0,0
6272169,1638,0,1
6272174,1738,0,0
6272179,2102,0,1
6272185,2181,0,0
6272190,1529,0,1
6272195,1823,0,1
6272200,2176,0,1
6272205,2041,0,0
6272210,1602,1,1
6272215,1875,0,0
6272220,2112,0,1
6272225,2007,0,0
6272231,1702,0,1
6272236,1852,0,0
6272241,2186,0,1
6272246,2046,0,0
6272251,1603,0,1
6272256,1757,0,1
6272261,2306,0,1
6272267,1952,1,0
6272272,1638,0,1
6272277,1887,0,1
6272282,2227,0,1
6272287,1893,0,0
6272292,1682,0,1
6272297,1934,0,1
6272302,2160,0,0
6272308,1749,1,0
6272313,1786,0,1
6272318,1943,0,1
6272323,2171,0,0
6272328,1728,0,1
6272333,1703,0,1
6272338,2000,1,1
6272344,2190,1,0
6272349,1621,1,1
6272354,1811,0,0
6272359,2030,0,1
6272364,2121,0,0
6272369,1625,1,1
6272374,1808,0,1
6272379,2071,0,1
6272385,2032,0,0
6272390,1601,0,1
6272395,2071,0,0
6272400,2178,0,1
6272405,2123,0,0
6272410,1567,0,1
6272415,1813,0,0
6272421,2233,0,1
6272426,2036,0,0
6272431,1626,0,1
6272436,1875,0,0
6272441,2219,0,1
6272445,1978,0,0
6272450,1695,1,1
6272456,1894,0,1
6272462,2195,1,1
6272467,1935,0,0
6272472,1671,0,1
6272477,1846,0,1
6272481,2245,0,1
6272486,1962,0,0
6272492,1635,0,1
6272498,1940,0,1
6272503,2263,1,0
6272508,1773,0,0
6272513,1763,0,1
6272518,1931,0,1
6272523,2099,0,0
6272527,1705,1,0
6272533,1731,0,0
6272538,1982,0,1
6272543,2234,1,0
6272548,1712,0,1
6272553,1830,0,0
6272558,1969,1,1
6272563,2162,0,0
6272569,1627,0,1
6272574,1775,0,0
6272579,2157,0,1
6272584,2157,0,0
6272589,1499,0,1
