108689,1243,0,1
108693,1616,0,0
108697,2337,0,0
108701,1989,0,0
108705,1328,0,0
108709,1284,0,1
108714,2005,0,0
108718,2371,0,0
108722,1654,0,0
108726,1136,0,0
108730,1566,0,1
108734,2097,0,0
108738,2330,1,0
108742,1699,0,0
108747,1232,0,1
108751,1773,1,1
108755,2155,0,0
108759,2006,0,0
108763,1499,0,0
108767,1270,0,1
108771,1664,0,1
108775,2239,0,0
108780,2085,0,0
108784,1450,0,0
108788,1222,0,1
108792,1664,0,1
108796,2272,0,0
108800,1864,0,0
108804,1056,0,0
108808,1019,0,1
108813,1750,0,0
108817,2495,0,0
108821,2007,0,0
108825,1310,0,0
108829,1415,0,1
108833,1775,0,0
108837,2331,0,0
108841,1901,1,0
108846,1131,0,0
108850,1225,0,1
108854,1864,0,0
108858,2313,0,0
108862,1809,0,0
108866,1200,0,1
108870,1559,0,1
108874,2025,0,0
108879,2004,0,0
108883,1435,0,0
108887,1344,0,1
108891,1750,0,1
108895,2180,0,0
108899,2187,1,0
108903,1615,1,0
108907,1306,0,1
108912,1520,0,1
108916,2221,0,0
108920,2068,0,0
108924,1503,1,0
108928,1265,0,1
108932,1751,0,1
108936,2345,1,0
108940,2093,0,1
108945,1217,0,0
108949,1410,0,1
108953,1871,0,0
108957,2431,0,0
108961,1867,0,0
108965,1293,0,0
108969,1431,0,1
108973,1819,0,0
108978,2285,0,0
108982,1805,0,0
108986,1326,0,0
108990,1406,0,1
108994,1824,0,0
108998,2289,0,0
109002,1840,0,0
109006,1242,0,0
109011,1584,0,1
109015,2230,0,0
109019,2118,0,0
109023,1488,0,0
109027,1173,0,1
109031,1682,0,1
109035,2256,0,0
109039,2155,0,0
109044,1350,0,0
109048,1282,0,1
109052,1687,0,1
109056,2297,0,0
109060,1948,0,0
109064,1457,0,0
109068,1305,1,1
109072,1655,0,1
109077,2353,0,0
109081,1929,0,0
109085,1211,0,0
109089,1329,0,1
109093,1809,0,0
109097,2352,0,0
109101,1813,0,0
109105,1386,0,0
109109,1456,0,1
109114,1879,0,0
109118,2187,0,0
109122,1840,1,1
109126,1230,0,0
109130,1323,0,1
109134,1884,0,0
109138,2322,0,0
109142,1655,1,0
109147,1200,1,1
109151,1658,0,1
109155,2266,0,0
109159,2145,1,0
109163,1441,0,0
109167,1139,0,1
109170,1680,0,1
109175,2365,0,0
109180,2039,0,0
109183,1467,0,0
109187,1264,0,1
109193,1771,0,0
109197,2327,0,0
109201,1962,0,0
109205,1411,0,0
109210,1295,0,1
109214,1791,0,0
109218,2123,0,0
109222,1739,0,0
109226,1117,0,0
109230,1515,0,1
109234,2191,0,0
109238,2315,0,0
109274,2054,1,0
109278,2319,0,0
109282,1847,0,0
109286,1264,0,0
109290,1697,0,1
109294,1987,0,0
109298,2251,0,0
109302,1603,0,0
109307,1250,0,1
109311,1667,0,1
109315,2287,0,0
109319,2187,0,0
109323,1595,0,0
109327,1141,0,1
109331,1535,0,1
109335,2160,0,0
109340,2066,1,0
109344,1482,0,0
109348,1307,0,1
109352,1698,0,1
109356,2385,0,0
109360,1920,0,0
109364,1327,1,0
109368,1317,0,1
109373,1979,0,0
109377,2383,0,0
109381,1729,0,0
109385,1232,0,0
109389,1479,0,1
109393,1929,0,0
109397,2336,0,0
109401,1903,0,0
109405,1308,0,0
109410,1408,0,1
109414,1935,0,0
109418,2246,0,0
109422,1829,0,0
109426,1262,0,0
109430,1418,0,1
109434,2042,0,0
109438,2179,1,0
109443,1367,0,0
109447,1164,0,1
109451,1693,0,1
109455,2377,0,0
109458,2005,0,0
109462,1466,0,0
109466,1220,0,1
109471,1741,0,1
109475,2365,0,0
109479,1983,0,0
109483,1488,0,0
109487,1357,0,1
109491,1726,0,1
109495,2326,0,0
109499,2065,0,0
109504,1249,0,0
109508,1318,0,1
109512,1840,0,0
109516,2397,0,0
109520,1766,0,0
109524,1293,0,0
109528,1477,0,1
109532,2020,0,0
109537,2277,0,0
109541,1647,1,0
109545,1174,0,0
109549,1421,0,1
109553,2062,1,0
109557,2307,0,0
109561,1747,0,0
109565,1216,0,0
109570,1526,0,1
109574,2231,0,0
109578,2265,0,0
109582,1489,0,0
109586,1045,0,1
109590,1639,1,1
109594,2275,0,0
109598,2105,0,0
109603,1471,0,0
109607,1390,0,1
109611,1724,0,1
109615,2319,1,0
109619,2014,0,0
109623,1491,0,0
109627,1233,1,1
109631,1577,0,1
109636,2352,0,0
109640,1951,0,0
109644,1199,0,0
109648,1334,0,1
109652,1994,0,0
109656,2480,0,0
109660,1451,0,0
109664,1247,0,0
109669,1535,0,1
109673,2177,0,0
109677,2309,0,0
109681,1755,0,0
109685,1310,0,0
109689,1535,0,1
109693,1844,0,0
109697,2128,0,0
109702,1748,0,0
109706,1332,1,1
109710,1291,0,1
109714,2055,0,0
109718,2224,0,0
109722,1713,0,0
109726,936,0,1
109730,1075,0,1
109735,2320,0,0
109739,1866,0,0
109743,1167,0,0
109747,1023,0,1
109751,1712,0,1
109755,2594,0,0
109759,1968,1,0
109763,1319,0,0
109768,1451,0,1
109772,1872,0,0
109776,2384,0,0
109780,1872,1,0
109784,1296,0,0
109788,1214,0,1
109792,1776,0,0
109796,2416,0,0
109801,1682,0,0
109805,1289,0,0
109809,1521,0,1
109813,2099,0,0
109817,2213,0,0
109821,1616,0,0
109825,1239,0,0
109829,1591,0,1
109834,2209,0,0
109838,2103,0,0
109842,1509,0,0
109846,1187,0,1
109850,1634,0,1
109854,2363,0,0
109858,2191,0,0
109862,1443,0,0
109867,1245,0,1
109871,1715,0,1
109875,2416,0,0
109879,1878,0,0
109883,1455,0,0
109887,1340,0,1
109891,1722,0,1
109895,2290,0,0
109900,1870,0,0
109904,1427,0,0
109908,1394,0,1
109912,1678,0,0
109916,2302,0,0
109920,1911,0,0
109924,1389,0,0
109928,1237,0,1
109933,2043,0,0
109937,2371,1,0
109941,1587,0,0
109945,1136,0,0
109949,1535,0,1
109953,2187,0,0
109957,2305,0,0
109961,1674,0,0
109966,1299,0,1
109970,1669,0,1
109974,2148,0,0
109978,2069,0,0
109982,1662,0,0
109986,1359,0,1
109990,1471,0,1
109994,1966,0,0
109998,1615,0,0
110003,1005,0,0
110007,1104,1,1
110011,1602,0,1
110015,2475,0,0
110019,1885,0,0
110023,1298,0,0
110027,1104,0,1
110031,1789,0,0
110036,2422,1,0
110040,1778,0,0
110044,1090,1,0
110047,1125,0,1
110051,1712,0,0
110055,2492,0,0
110059,1901,0,0
110064,1322,0,0
110068,1557,0,1
110072,2106,0,0
110076,2311,0,0
110080,1637,0,0
110084,1200,0,0
110088,1520,0,1
110092,2027,0,0
110097,2107,0,0
110101,1589,1,0
110105,1315,0,1
110109,1558,0,1
110113,2079,0,0
110117,2145,0,1
110121,1763,0,0
110125,1313,1,1
110130,1458,0,1
110134,2330,0,0
110138,2085,0,0
110142,1390,0,0
110146,1218,0,1
110150,1744,0,1
110154,2509,0,0
110158,1783,0,0
110163,1162,1,0
110167,1427,0,1
110171,1946,0,0
110175,2381,0,0
110179,1832,0,0
110183,1373,0,0
110187,1387,0,1
110191,1646,0,0
110196,2256,0,0
110200,1842,0,0
110204,1281,0,0
110208,1259,0,1
110212,1909,0,0
110216,2357,0,0
110220,1728,0,0
110224,1294,0,0
110229,1667,0,1
110233,2276,0,0
110237,2075,1,0
110241,1338,0,0
110245,1130,0,1
110249,1497,0,1
110253,2161,0,0
110257,2225,1,0
110262,1616,0,0
110266,1359,0,1
110270,1826,0,1
110274,2386,0,0
110278,2033,0,0
110282,1338,0,0
110286,1136,0,1
110290,1596,1,1
110295,2418,0,0
110299,1937,0,0
110303,1498,0,0
110307,1453,0,1
110311,1711,0,0
110315,2259,0,0
110319,1874,0,0
110323,1488,0,0
110359,1902,0,0
110363,1451,1,0
110367,1386,0,1
110371,1841,0,0
110375,2393,0,0
110379,1808,1,0
110383,1431,0,0
110387,1397,0,1
110392,1841,0,0
110396,2215,0,0
110400,1798,0,0
110404,1363,0,0
110408,1472,0,1
110412,1926,0,0
110416,2341,0,0
110420,1776,0,0
110425,1281,0,0
110429,1586,0,1
110433,2210,0,0
110437,2079,0,0
110441,1582,1,0
110445,1244,0,1
110449,1643,0,1
110453,2141,0,0
110458,1974,0,0
110462,1468,1,0
110466,1335,0,1
110470,1521,0,1
110474,2339,0,0
110478,2108,0,0
110482,1621,0,0
110486,1271,0,1
110490,1819,0,0
110495,2397,0,0
110499,1710,0,0
110503,1289,0,0
110507,1371,0,1
110512,2089,0,0
110516,2310,0,0
110520,1760,0,0
110525,1424,0,1
110529,1623,0,1
110533,2062,0,0
110537,1968,0,0
110541,1451,0,0
110545,1191,1,1
110549,1431,0,1
110553,2176,0,0
110558,1990,0,1
110562,1291,0,0
110566,1210,0,1
110570,1765,0,1
110574,2559,0,0
110578,1836,0,0
110582,1170,1,0
110586,1167,0,1
110591,1886,0,0
110595,2501,0,0
110599,2011,0,1
110603,1447,0,0
110607,1331,0,1
110611,1584,0,1
110615,2267,0,0
110619,1897,0,0
110624,1367,0,0
110628,1477,1,1
110632,2043,1,0
110636,2299,0,0
110640,1642,0,0
110644,1098,0,1
110648,1455,0,1
110652,2129,0,0
110657,2093,0,0
110661,1280,0,0
110665,1143,0,1
110669,1636,0,1
110673,2302,0,0
110677,2294,0,0
110681,1719,0,0
110685,1219,0,1
110690,1667,0,1
110694,2402,1,0
110698,2020,0,0
110702,1518,0,0
110706,1390,0,1
110710,1599,0,1
110714,2334,1,0
110718,1765,0,0
110722,1303,0,0
110727,1360,0,1
110731,1985,0,0
110735,2415,0,0
110739,1890,0,0
110743,1373,0,0
110747,1373,0,1
110751,1582,0,0
110755,2179,0,0
110760,1507,0,0
110764,1206,0,0
110768,1357,0,1
110772,1970,0,0
110776,2323,0,0
110780,1764,0,0
110784,1306,0,0
110788,1663,0,1
110793,2271,0,0
110797,1920,0,0
110801,1463,0,0
110804,1330,0,1
110808,1614,0,1
110812,2226,0,0
110816,2131,0,0
110821,1628,0,0
110825,1392,0,1
110829,1477,0,1
110833,2280,1,0
110837,1974,0,0
110841,1424,0,0
110845,1230,1,1
110849,1681,0,1
110854,2452,0,0
110858,1730,0,0
110862,1319,0,0
110866,1408,0,1
110870,1919,0,0
110874,2415,0,0
110878,1814,0,0
110882,1223,1,0
110887,1566,0,1
110891,1922,0,0
110895,2146,0,0
110899,1716,0,0
110903,1469,0,0
110907,1506,0,1
110911,1875,0,0
110915,2160,0,0
110920,1535,1,0
110924,1245,0,1
110928,1610,0,1
110932,2301,0,0
110936,2003,0,0
110940,1344,0,0
110944,1216,0,1
110948,1658,0,1
110953,2407,0,0
110957,1939,0,0
110961,1503,0,0
110965,1458,0,1
110969,1667,0,1
110973,2369,0,0
110977,1926,0,0
110981,1488,0,0
110986,1389,0,1
110990,1915,0,0
110994,2370,0,0
110998,1650,0,0
111002,1372,0,0
111006,1472,0,1
111010,1808,1,1
111014,2368,0,0
111019,1706,0,0
111023,1453,0,0
111027,1494,0,1
111031,1881,1,0
111035,2175,0,0
111039,1776,0,0
111043,1408,0,1
111047,1443,0,1
111052,2174,0,0
111056,2102,0,0
111060,1414,0,0
111064,1307,0,1
111068,1662,0,1
111072,2318,0,0
111076,2035,0,0
111080,1520,0,0
111085,1382,0,1
111089,1751,0,1
111093,2397,0,0
111097,1826,0,0
111101,1523,0,0
111105,1472,0,1
111109,1561,0,1
111113,2288,1,0
111118,1828,0,1
111122,1488,0,0
111126,1334,0,1
111130,1823,0,0
111134,2415,0,0
111138,1717,0,0
111142,1109,0,0
111146,1296,0,1
111151,2060,0,0
111155,2363,0,0
111159,1600,0,0
111163,1385,0,0
111167,1533,0,1
111171,1919,0,0
111175,2111,0,0
111179,1706,0,0
111184,1535,0,1
111188,1596,0,1
111192,2159,0,0
111196,2054,1,0
111200,1533,1,0
111204,1308,0,1
111208,1566,0,1
111212,2237,0,0
111217,1906,0,0
111221,1383,0,0
111225,1381,0,1
111229,1771,0,1
111233,2449,1,0
111237,1954,0,0
111241,1456,0,0
111245,1318,0,1
111250,1722,0,0
111254,2350,0,0
111258,1771,0,0
111262,1425,0,0
111266,1423,0,1
111270,1635,0,0
111274,2230,1,0
111278,1819,0,0
111283,1069,0,0
111287,1481,0,1
111291,2141,0,0
111295,2299,0,0
111299,1642,0,0
111303,1462,0,0
111307,1565,0,1
111311,1812,0,0
111316,1985,0,0
111320,1621,0,0
111324,1517,0,1
111328,1510,0,1
111332,2128,0,0
111336,2096,0,0
111340,1629,0,0
111344,1284,0,1
111348,1643,0,1
111353,2410,0,0
111357,1826,0,0
111361,1090,0,0
111365,1089,1,1
111369,1503,0,1
111373,2384,0,0
111377,1845,0,0
111381,1041,0,0
111386,1136,0,1
111390,1584,0,0
111394,2381,1,0
111398,1797,0,0
111402,1327,0,0
111405,1167,0,1
111409,1553,0,0
111451,2153,0,0
111456,2032,0,0
111460,1358,0,0
111464,1424,0,1
111468,1590,0,1
111472,2157,0,0
111475,2070,0,0
111480,1290,1,0
111485,1280,0,1
111489,1786,0,1
111492,2490,1,0
111496,1846,0,0
111500,1269,0,0
111504,1191,0,1
111508,1386,0,1
111513,2403,0,0
111517,1904,0,0
111521,1592,0,0
111525,1446,0,1
111529,1467,0,0
111533,2166,0,0
111537,1871,0,0
111541,1518,0,0
111546,1436,1,1
111550,2015,0,0
111554,2279,0,0
111558,1568,0,0
111562,1223,0,0
111566,1459,0,1
111570,2043,0,0
111574,2207,1,0
111579,1284,0,0
111583,1367,0,1
111587,1707,1,1
111591,2176,0,0
111595,2070,0,0
111599,1603,0,0
111603,1520,0,1
111607,1510,0,1
111612,2258,0,0
111616,1937,0,0
111620,1447,0,0
111624,1362,1,1
111628,1698,0,1
111632,2383,0,0
111636,1808,0,0
111640,1200,1,0
111645,1284,0,1
111649,1973,0,0
111653,2509,0,0
111657,1695,0,0
111661,1346,0,0
111665,1486,0,1
111669,1747,0,0
111673,2385,0,0
111678,1654,0,0
111682,1449,1,1
111686,1477,0,1
111690,1955,0,0
111694,2251,0,0
111698,1659,0,0
111702,1403,0,0
111706,1583,0,1
111711,2089,0,0
111715,1957,0,0
111719,1520,0,0
111723,1504,0,1
111727,1642,0,1
111731,2158,0,0
111735,2063,0,0
111739,1599,0,0
111744,1389,0,1
111748,1566,0,1
111752,2333,0,0
111756,1979,0,0
111760,1456,0,0
111764,1292,0,1
111768,1619,0,1
111772,2385,0,0
111777,1556,0,0
111781,893,0,0
111785,980,0,1
111789,1823,0,0
111793,2670,0,0
111797,1970,0,0
111801,1507,0,0
111806,1513,0,1
111811,2021,0,0
111815,1936,0,0
111819,1553,0,0
111823,1456,0,1
111827,1556,1,1
111831,2223,0,0
111835,2114,0,0
111839,1318,0,0
111844,1141,0,1
111848,1711,0,1
111852,2544,0,0
111856,1973,0,0
111860,1298,0,0
111864,1340,0,1
111868,1680,0,1
111872,2314,0,0
111877,1705,0,0
111881,1431,0,0
111885,1477,0,1
111889,1867,1,0
111893,2351,0,0
111897,1808,0,0
111901,1296,0,0
111905,1367,0,1
111910,1979,0,0
111914,2228,0,0
111918,1607,0,0
111922,1487,0,0
111926,1526,0,1
111930,2021,1,0
111934,2208,0,0
111938,1617,0,0
111943,1362,0,1
111947,1413,0,1
111951,2094,0,0
111955,2086,0,0
111959,1556,0,0
111963,1435,0,1
111967,1511,0,1
111971,2233,0,0
111976,1749,0,0
111980,1255,0,0
111984,1392,0,1
111988,1765,0,1
111992,2463,0,0
111996,1724,0,0
112000,1408,0,0
112004,1461,0,1
112009,1703,0,0
112013,2231,0,0
112017,1763,0,0
112021,1584,0,0
112025,1495,1,1
112029,1639,0,0
112033,2224,0,0
112037,1771,0,0
112042,1354,0,0
112046,1363,0,1
112050,2023,0,0
112054,2255,0,0
112058,1371,0,0
112062,1307,0,0
112066,1535,0,1
112070,2099,0,0
112075,1997,0,0
112079,1535,0,0
112083,1527,0,1
112087,1561,0,1
112091,2185,0,0
112095,1988,0,0
112099,1532,0,0
112103,1293,1,1
112108,1529,0,1
112112,2367,0,0
112116,1925,0,0
112120,1366,0,0
112124,1472,0,1
112128,1702,1,1
112132,2402,0,0
112136,1878,0,0
112141,1408,0,0
112145,1435,0,1
112149,1674,0,0
112153,2221,0,0
112157,1680,0,0
112161,1377,0,0
112165,1456,1,1
112169,1792,1,0
112174,2194,0,0
112178,1486,0,1
112182,1195,0,0
112186,1456,0,1
112190,2093,0,0
112194,2309,0,0
112198,1585,0,0
112202,1456,0,0
112207,1617,0,1
112211,2123,0,0
112215,1936,0,0
112219,1519,0,0
112223,1521,0,1
112227,1581,0,1
112231,2128,0,0
112235,2031,0,0
112240,1503,1,0
112244,1411,0,1
112248,1595,0,1
112252,2361,0,0
112256,1920,0,0
112260,1327,0,0
112264,1360,0,1
112268,1657,0,1
