41960,1937,0,1
41965,1973,0,0
41969,2107,0,0
41974,1954,0,0
41979,1935,0,1
41984,1968,0,0
41990,1968,0,0
41995,1869,0,0
42000,1950,0,1
42005,1986,0,0
42010,1979,0,0
42015,1957,0,0
42020,1910,1,1
42025,1968,0,0
42030,1968,0,0
42036,1952,0,0
42041,1935,0,1
42046,1982,0,0
42051,1968,0,0
42055,1954,1,0
42060,1951,0,1
42065,1974,0,0
42070,1961,0,1
42076,1974,0,0
42081,1965,0,1
42086,2005,0,0
42091,1975,0,0
42096,1968,0,0
42101,1965,0,1
42106,2007,0,0
42111,1985,0,0
42116,1961,0,0
42122,1935,0,1
42127,2011,0,0
42132,1968,0,0
42137,1957,0,0
42141,1950,0,1
42146,1984,0,0
42151,1953,0,1
42156,1951,0,0
42162,1954,0,1
42167,1995,0,0
42172,1955,0,1
42177,1943,0,0
42182,1949,0,1
42187,1989,0,0
42192,1955,0,1
42197,1946,0,0
42202,1945,1,1
42208,1856,0,0
42213,1958,0,0
42218,1943,0,1
42223,1957,0,1
42228,2000,0,0
42232,1963,0,0
42237,1943,0,1
42242,1946,0,1
42247,1999,0,0
42253,1968,0,0
42258,1931,0,1
42263,1955,0,1
42268,1977,0,0
42273,1957,0,0
42278,1943,0,1
42283,1952,1,1
42288,1979,0,0
42294,1955,0,0
42299,1966,0,1
42304,1971,0,0
42309,1971,1,0
42314,1948,0,0
42318,1939,0,1
42323,1959,0,1
42328,1977,0,0
42333,2149,0,0
42339,1937,0,1
42344,1963,0,0
42349,1964,0,0
42354,1954,0,0
42359,1934,0,1
42364,1978,0,0
42369,1970,0,0
42374,1948,0,0
42380,1952,0,1
42385,1983,0,0
42390,1970,0,0
42395,1951,0,0
42400,1941,0,1
42404,1981,0,0
42409,1981,0,1
42414,1970,0,0
42419,1948,1,1
42425,1995,0,0
42430,1975,0,0
42435,1947,0,0
42440,1930,0,1
42445,1977,0,0
42450,1968,0,0
42455,1952,0,0
42460,1942,0,1
42466,1989,0,0
42471,1962,0,0
42476,1958,0,0
42481,1936,0,1
42486,1984,0,0
42490,1962,0,0
42495,1950,0,0
42500,1938,0,1
42505,1986,0,0
42511,1971,0,0
42516,1958,0,0
42521,1946,0,1
42526,1990,0,0
42531,1957,0,0
42536,1952,0,0
42541,1939,0,1
42546,1978,0,0
42552,1951,0,0
42557,1936,0,0
42562,1943,0,1
42567,1999,0,0
42572,1955,0,0
42577,1968,0,0
42581,1941,0,1
42586,1975,0,0
42591,1952,0,0
42597,1943,0,0
42602,1967,0,1
42607,1985,0,0
42612,1953,0,0
42617,1965,0,0
42622,1953,0,1
42627,1999,0,0
42632,1967,0,0
42638,1939,0,1
42643,1968,0,1
42648,2000,0,0
42653,1958,0,0
42658,1936,0,1
42663,1950,0,1
42668,1983,1,0
42672,1958,0,0
42677,1959,0,1
42683,1962,0,1
42688,1971,0,0
42693,1956,0,0
42698,1951,0,1
42703,1964,0,1
42708,1996,0,0
42713,1954,0,0
42718,1954,0,1
42724,1983,0,0
42729,1991,0,0
42734,1949,0,0
42739,1926,0,1
42744,1977,0,0
42749,1982,0,0
42754,1947,0,0
42758,1953,0,1
42763,1969,0,1
42769,1975,0,0
42774,1957,0,0
42779,1926,0,1
42784,2034,0,0
42789,1968,0,0
42794,1955,0,0
42799,1942,0,1
42804,1986,0,0
42810,1983,0,0
42815,1947,0,1
42820,1933,0,1
42825,1969,0,0
42830,1968,0,0
42835,1963,0,0
42840,1929,0,1
42844,1983,0,0
42849,1968,0,0
42855,1959,0,0
42860,1922,0,1
42865,1982,0,0
42870,1966,0,0
42875,1967,0,0
42880,1933,0,1
42885,1991,0,0
42890,1973,0,1
42895,1941,0,0
42901,1936,0,1
42906,1991,0,0
42911,1962,1,0
42916,1808,0,0
42921,1939,0,1
42926,1981,0,0
42931,1969,0,0
42935,1951,0,0
42941,1936,0,1
42946,1981,0,0
42951,1968,0,0
42956,2132,0,0
42961,1936,0,1
42966,1986,0,0
42971,1954,1,0
42976,1942,0,0
42981,1931,0,1
42987,1981,0,0
42992,1946,1,1
42997,1947,0,0
43002,1943,0,1
43007,1985,0,0
43012,1951,0,0
43017,1947,0,0
43022,1950,0,1
43027,1995,0,0
43032,1943,0,0
43037,1941,0,1
43042,1941,0,1
43047,1999,0,0
43052,1965,0,0
43057,1955,1,0
43062,1971,0,1
43067,2022,0,0
43073,1952,0,0
43078,1937,0,1
43083,1950,0,1
43088,1985,0,0
43093,1946,0,1
43098,1962,0,1
43103,1959,0,1
43108,1986,0,0
43113,1957,0,1
43119,1939,0,1
43123,1959,0,1
43128,1989,0,0
43133,1949,1,0
43138,1940,0,1
43143,1947,0,1
43148,1984,0,0
43153,1946,0,0
43190,1969,0,0
43195,1939,0,0
43200,1927,0,1
43205,1981,0,0
43210,1973,0,0
43215,1965,1,0
43220,1933,0,1
43225,1987,0,0
43231,1966,0,0
43236,1940,1,0
43241,1921,0,1
43246,1990,0,0
43251,1968,0,0
43255,1962,0,0
43260,1936,0,1
43265,1969,0,0
43271,1962,0,1
43276,1951,0,0
43281,1939,0,1
43286,1983,0,0
43291,1957,1,0
43296,1958,0,0
43301,1938,0,1
43306,1986,0,0
43311,1959,0,0
43317,1939,0,0
43322,1959,0,1
43327,2000,0,0
43332,1951,0,0
43337,1951,0,0
43342,1933,0,1
43346,1983,0,0
43351,1955,1,0
43357,1954,0,1
43362,1946,0,1
43367,1998,0,0
43372,1951,0,0
43378,1935,0,1
43383,1958,0,1
43388,1989,0,0
43393,1968,0,0
43398,1930,0,1
43404,1969,0,0
43409,1966,0,0
43414,1954,1,0
43419,1947,0,1
43424,1986,0,0
43429,1971,0,0
43434,1959,0,0
43439,1950,0,1
43445,2011,1,0
43450,1999,0,0
43455,1968,0,0
43460,1940,0,1
43465,1995,0,0
43469,1999,0,0
43474,1970,0,0
43479,1963,1,1
43484,1987,0,0
43490,1977,0,0
43495,1963,0,0
43500,1938,0,1
43505,1984,0,0
43510,1954,0,0
43515,1953,0,0
43520,1936,0,1
43525,1991,1,0
43531,1973,0,0
43536,1968,0,0
43541,1937,0,1
43546,1985,0,0
43551,1964,0,0
43556,1939,0,0
43560,1925,0,1
43565,1990,0,0
43570,1963,0,0
43576,1967,0,0
43581,1945,0,1
43586,1996,0,0
43591,1959,0,0
43596,1941,0,0
43601,1927,0,1
43606,1985,0,0
43611,1970,0,0
43616,1956,0,0
43622,1945,0,1
43627,1999,0,0
43632,1968,0,1
43637,1950,0,0
43642,1950,0,1
43647,1992,0,0
43651,1963,0,0
43656,1961,0,0
43662,1959,0,1
43667,1985,0,0
43672,1976,1,0
43677,1964,0,1
43682,1953,0,1
43687,1999,0,0
43692,1968,0,0
43697,1957,0,1
43702,1952,0,1
43708,1989,0,0
43713,1958,0,1
43718,1945,0,1
43723,1954,0,1
43728,2003,0,0
43733,1958,0,0
43737,1961,1,1
43742,1968,0,1
43748,1998,1,0
43753,1951,0,1
43758,1926,1,1
43763,1953,1,1
43768,1988,0,0
43773,1965,0,0
43778,1965,0,1
43783,1954,0,1
43788,1989,0,0
43794,1945,0,0
43799,1930,0,1
43804,1968,0,0
43809,1982,0,0
43814,1945,0,0
43819,1934,0,1
43824,1968,0,0
43828,1979,0,0
43834,1967,0,0
43839,1936,0,1
43844,1991,0,0
43849,2000,0,0
43854,1942,0,0
43859,1924,0,1
43864,1981,0,0
43869,1980,1,0
43874,1951,0,0
43880,1941,0,1
43885,1974,0,0
43890,1945,0,0
43895,1959,0,1
43900,1936,0,1
43905,1969,0,0
43910,1966,0,0
43914,1943,0,0
43920,1923,0,1
43925,1989,0,0
43930,1978,0,0
43935,1952,0,1
43940,1921,0,1
43945,1982,0,0
43950,1972,0,0
43955,1937,0,0
43960,1955,0,1
43966,1987,0,0
43971,1949,0,0
43976,1959,0,0
43981,1936,0,1
43986,1982,0,0
43991,1958,0,0
43996,1941,0,0
44001,1936,0,1
44006,1985,0,0
44011,1968,0,0
44016,1938,0,0
44021,1936,0,1
44026,1997,0,0
44031,1966,0,0
44036,1951,0,0
44041,1937,0,1
44046,2002,0,0
44052,1966,0,1
44057,1968,0,0
44062,1951,0,1
44067,2000,0,0
44072,1967,0,0
44077,1968,0,0
44082,1951,0,1
44087,1993,0,0
44092,1967,0,0
44097,1952,1,1
44102,1951,0,1
44107,1984,0,0
44112,1952,0,0
44117,1843,0,1
44122,1959,0,1
44127,1995,0,0
44132,1781,0,1
44138,1943,0,1
44143,1957,0,1
44148,1984,0,0
44153,1943,0,0
44158,1942,0,1
44163,1950,0,1
44168,1986,0,0
44173,1947,0,0
44178,1946,1,1
44184,1969,0,0
44188,1984,0,0
44193,1950,0,0
44198,1933,0,1
44203,1956,0,1
44208,1969,0,0
44213,1946,0,0
44218,1951,0,1
44224,1971,0,0
44229,1975,0,0
44234,1953,0,0
44239,1929,0,1
44244,1968,0,0
44249,1971,0,0
44254,1947,0,0
