492498,1797,0,0
492503,2256,0,0
492508,1994,0,1
492513,1776,0,1
492518,1797,0,0
492523,2255,0,0
492529,1921,0,0
492534,1711,0,1
492539,1939,0,0
492544,2217,0,1
492549,1919,0,0
492554,1721,0,1
492559,1950,0,0
492564,2225,0,1
492570,1885,0,0
492575,1680,0,1
492580,2061,0,0
492585,2191,0,1
492590,1913,0,1
492595,1676,0,1
492600,2033,0,0
492605,2180,0,1
492611,1860,0,1
492616,1751,0,1
492621,2222,0,0
492626,2105,0,1
492631,1867,0,1
492636,1728,0,1
492641,2238,0,0
492646,2122,0,1
492652,1824,0,1
492657,1739,0,1
492662,2288,0,0
492667,2075,0,1
492672,1836,0,1
492677,1737,0,1
492682,2271,0,0
492687,2015,0,1
492693,1806,1,1
492698,1823,0,0
492703,2267,0,0
492708,1971,0,1
492713,1777,0,1
492718,1789,0,1
492723,2304,0,1
492728,2009,0,1
492734,1723,0,1
492739,1895,0,0
492744,2240,0,1
492749,1922,1,1
492754,1735,0,1
492759,1917,0,0
492764,2224,0,1
492769,1903,0,1
492775,1727,0,1
492780,2087,0,0
492785,2209,0,1
492790,1883,0,0
492795,1666,0,1
492800,2034,0,0
492805,2160,1,1
492810,1875,0,0
492816,1727,0,1
492821,2170,0,0
492826,2128,1,1
492831,1869,0,0
492836,1661,0,1
492841,2154,0,0
492846,2139,0,1
492851,1847,0,0
492857,1721,0,1
492862,2241,0,0
492867,2023,0,1
492872,1843,0,1
492877,1755,0,1
492882,2274,0,0
492887,2080,0,1
492892,1827,0,1
492898,1755,1,0
492903,2241,0,0
492908,2004,0,1
492913,1797,0,1
492918,1767,0,0
492923,2254,0,0
492928,1982,0,1
492933,1776,0,1
492939,1886,0,0
492944,2224,0,1
492949,1903,0,1
492954,1759,0,1
492959,1955,0,0
492964,2269,1,1
492969,1939,0,1
492974,1731,0,1
492980,1999,0,0
492985,2194,0,1
492990,1915,0,0
492995,1677,0,1
493000,1982,0,0
493005,2178,0,1
493010,1798,0,0
493015,1699,0,1
493021,2145,0,0
493026,2112,0,1
493031,1875,0,0
493036,1713,0,1
493041,2191,0,0
493046,2134,0,1
493051,1858,0,0
493056,1689,0,1
493061,2260,0,0
493067,2046,0,1
493072,1844,1,1
493077,1738,0,1
493082,2236,0,0
493087,2070,0,1
493092,1823,0,1
493097,1712,0,1
493102,2257,0,0
493108,2010,1,1
493113,1797,1,1
493118,1767,0,0
493124,2241,0,1
493129,1950,0,0
493134,1719,0,1
493139,1885,0,0
493145,2183,0,1
493150,1882,0,0
493155,1662,1,1
493160,2043,0,0
493165,2157,0,1
493170,1879,0,1
493175,1709,0,1
493180,2059,0,0
493186,2096,0,1
493223,2256,0,0
493228,2000,0,1
493233,1775,0,1
493238,1809,0,0
493243,2237,0,0
493248,1955,0,1
493253,1763,0,1
493259,1925,0,0
493264,2194,0,1
493269,1918,0,0
493274,1737,0,1
493279,1946,0,0
493284,2238,0,1
493289,1938,0,0
493294,1712,0,1
493300,2010,0,0
493305,2177,0,1
493310,1911,0,0
493315,1680,0,1
493320,2045,0,0
493325,2194,0,1
493330,1901,0,0
493335,1683,0,1
493341,2160,0,0
493346,2075,1,1
493351,1849,0,1
493356,1728,0,1
493361,2209,0,0
493366,2099,0,1
493371,1872,0,1
493376,1695,0,1
493382,2259,0,0
493387,2069,1,1
493392,1815,1,1
493397,1717,0,1
493402,2231,0,0
493407,2016,0,1
493412,1825,0,1
493417,1756,0,1
493423,2274,0,0
493428,1987,0,1
493433,1771,0,1
493438,1810,0,0
493443,2259,0,0
493448,1965,0,1
493453,1775,0,1
493458,1796,0,0
493463,2246,0,1
493469,1934,0,1
493474,1709,0,1
493479,1890,0,0
493484,2231,0,1
493489,1922,0,1
493493,1712,0,1
493498,1885,0,0
493504,2173,1,1
493510,1911,0,1
493515,1685,0,1
493520,2047,0,0
493525,2188,0,1
493530,1902,0,0
493534,1679,0,1
493539,2032,0,0
493545,2111,1,1
493551,1871,0,1
493555,1728,0,1
493560,2230,0,0
493565,2128,1,1
493570,1863,0,0
493575,1718,0,1
493580,2208,0,0
493586,2033,0,1
493591,1839,0,1
493596,1757,0,1
493601,2293,0,0
493606,2068,0,1
493611,1833,0,1
493616,1713,0,1
493621,2237,0,0
493627,2015,0,1
493632,1772,0,1
493637,1762,0,0
493642,2255,0,0
493647,1956,0,1
493652,1778,0,1
493657,1800,0,0
493662,2281,0,0
493668,1936,0,0
493673,1721,0,1
493678,1904,0,0
493683,2224,0,1
493688,1945,0,0
493693,1722,0,1
493698,1883,1,0
493703,2256,0,1
493709,1917,0,0
493714,1671,0,1
493719,2020,0,0
493724,2175,0,1
493729,1889,0,0
493734,1709,0,1
493739,2042,0,0
493744,2194,0,1
493750,1857,0,1
493755,1717,0,1
493760,2167,0,0
493765,2119,0,1
493770,1872,1,1
493775,1696,0,1
493780,2215,0,0
493785,2193,0,1
493791,1835,0,1
493796,1702,0,1
493801,2224,0,0
493806,2046,0,1
493811,1843,1,1
493816,1739,0,1
493821,2233,0,0
493826,2033,0,1
493832,1795,0,1
493837,1836,0,0
493842,2267,0,0
493847,1959,0,1
493852,1782,0,1
493857,1799,0,0
493862,2265,0,0
493867,1985,0,1
493873,1625,0,1
493878,1891,0,0
493883,2224,0,1
493888,1936,0,1
493893,1734,1,1
493898,1887,0,0
493903,2224,0,1
493908,1954,0,1
493914,1697,1,1
493919,2013,0,0
493924,2192,0,1
493929,1903,0,0
493934,1684,0,1
493939,1989,0,0
493944,2177,0,1
493949,1905,1,1
493955,1696,0,1
493960,2135,0,0
493965,2084,0,1
493970,1863,0,0
493975,1741,0,1
493980,2156,0,0
493985,2112,0,1
493990,1872,0,0
493996,1734,0,1
494001,2235,0,0
494006,2068,1,1
494011,1855,0,1
494016,1698,0,1
494021,2209,0,0
494026,2079,0,1
494031,1858,1,1
494037,1767,0,0
494042,2220,0,0
494047,1939,0,1
494052,1809,0,1
494057,1799,1,0
494062,2256,0,0
494067,1987,1,1
494072,1799,0,1
494078,1860,0,0
494083,2242,0,1
494088,1963,0,1
494093,1729,0,1
494098,1855,0,0
494103,2237,0,1
494108,1975,0,1
494113,1744,1,1
494119,1958,0,0
494124,2182,0,1
494129,1895,1,1
494134,1715,0,1
494139,2001,0,0
494144,2157,0,1
494149,1879,0,0
494154,1717,0,1
494160,2125,0,0
494165,2117,0,1
494170,1875,0,0
494175,1693,0,1
494180,2115,0,0
494185,2147,0,1
494190,1890,0,0
494195,1689,0,1
494201,2191,0,0
494206,2039,0,1
494211,1851,0,1
494216,1741,0,1
494221,2214,0,0
494226,2034,0,1
494231,1855,0,1
494236,1745,0,1
494241,2262,0,0
494247,1998,0,1
494252,1799,0,1
494257,1758,0,1
494262,2245,1,0
494267,1971,0,1
494272,1824,0,1
494277,1794,0,0
494282,2255,0,1
494288,1942,0,1
494293,1735,0,1
494298,1881,0,0
494303,2218,1,1
494308,1939,0,1
494312,1769,0,1
494317,1867,0,0
494323,2192,0,1
494329,1919,0,0
494334,1690,0,1
494339,1967,0,0
494344,2198,0,1
494348,1923,0,0
494353,1690,0,1
494358,1974,0,0
494364,2153,0,1
494370,1872,0,0
494374,1717,0,1
494379,2123,0,0
494384,2136,0,1
494389,1885,0,0
494394,1687,0,1
494399,2101,0,0
494405,2086,0,1
494410,1870,0,1
494415,1707,0,1
494420,2193,0,0
494425,2066,1,1
494430,1904,0,1
494435,1744,0,1
494440,2211,0,0
494446,1999,0,1
494451,1808,0,1
494456,1782,0,1
494461,2261,0,0
494466,1985,0,1
494471,1834,0,1
494476,1806,0,1
494481,2271,0,0
494487,1973,0,1
494492,1746,0,1
494497,1833,0,0
494502,2223,0,0
494507,1974,0,1
494512,1776,1,1
494517,1831,0,0
494522,2214,1,0
494560,2205,0,0
494566,2034,0,1
494570,1849,0,1
494575,1729,0,1
494580,2203,0,0
494585,2061,0,1
494590,1872,0,1
494595,1733,0,1
494601,2223,0,0
494607,1968,0,1
494611,1789,0,1
494616,1803,0,0
494621,2224,0,0
494626,1971,0,1
494631,1829,0,1
494636,1797,0,0
494642,2230,0,1
494647,1936,0,1
494652,1746,0,1
494657,1867,0,0
494662,2192,0,1
494667,1939,1,1
494672,1774,0,1
494677,1881,0,0
494683,2166,0,1
494688,1883,0,0
494693,1741,0,1
494698,2031,0,0
494703,2167,0,1
494708,1920,0,0
