93391,1932,0,0
93396,1936,0,0
93401,1917,0,1
93406,2004,0,0
93411,1936,0,0
93416,1920,0,0
93422,1942,1,1
93427,2002,0,0
93432,1947,0,0
93437,1932,0,1
93442,1920,0,1
93446,1972,0,0
93451,1935,0,0
93456,1936,0,0
93461,1938,0,1
93467,2002,1,0
93472,1951,0,0
93477,1932,0,1
93482,1938,0,1
93487,1999,0,0
93492,1964,0,0
93497,1941,0,1
93502,1939,0,1
93508,1975,0,0
93513,1958,0,0
93518,1913,0,1
93523,1941,0,1
93528,1961,1,0
93533,1936,0,0
93537,1927,0,1
93542,1936,0,1
93547,1949,0,0
93553,1936,0,0
93558,1905,0,1
93563,1955,0,0
93568,1974,0,0
93573,1925,0,0
93578,1882,0,1
93583,1957,0,0
93588,1983,1,0
93594,1936,0,0
93599,1898,0,1
93604,1973,0,0
93609,1950,0,0
93614,1950,0,0
93619,1903,0,1
93624,1975,0,0
93629,1946,0,0
93633,1929,0,0
93639,1873,0,1
93644,1966,0,0
93649,1951,0,0
93654,1936,0,0
93659,1887,0,1
93664,1968,1,0
93669,1936,0,0
93674,1925,0,0
93679,1893,0,1
93685,1979,0,0
93690,1950,0,0
93695,1939,0,0
93700,1884,0,1
93705,1982,0,0
93710,1943,0,0
93715,1948,0,0
93719,1889,0,1
93725,1991,0,0
93730,1931,0,0
93735,1940,0,0
93740,1891,0,1
93745,1977,0,0
93750,1935,0,0
93755,1921,0,0
93760,1904,0,1
93765,1968,0,0
93771,1744,0,0
93776,1938,0,0
93781,1919,0,1
93786,1984,0,0
93791,1939,0,1
93796,1935,0,0
93801,1903,1,1
93806,1987,0,0
93811,1949,1,0
93817,1931,0,0
93822,1928,0,1
93826,1983,0,0
93831,1939,0,0
93836,1936,0,0
93841,1909,0,1
93846,1990,0,0
93851,1939,0,0
93857,1932,0,1
93862,1941,0,1
93867,1969,0,0
93872,1941,0,0
93877,1921,0,1
93882,1930,0,1
93887,1991,0,0
93892,1939,0,1
93898,1904,0,1
93903,1951,0,1
93908,1972,0,0
93913,1946,0,1
93917,1922,0,1
93922,1938,0,1
93927,1968,0,0
93932,1933,0,0
93937,1940,0,1
93943,1945,0,0
93948,1952,0,0
93953,1943,0,0
93958,1911,1,1
93963,1943,0,1
93968,1963,0,0
93973,1941,0,0
93978,1907,0,1
93984,1965,0,0
93989,2161,1,0
93994,1933,0,1
93999,1897,0,1
94004,1961,0,0
94008,1955,0,0
94013,1932,0,1
94018,1904,0,1
94023,1959,0,0
94029,1953,0,0
94034,1920,1,0
94039,1891,0,1
94044,1970,0,0
94049,1954,0,0
94054,1921,0,0
94059,1890,0,1
94064,1962,0,0
94070,1951,0,0
94075,1933,1,0
94080,1891,0,1
94085,1961,0,0
94090,1947,0,0
94095,1921,0,0
94100,1898,0,1
94104,1965,0,0
94109,1973,0,0
94115,1919,0,0
94120,1895,0,1
94125,1983,0,0
94130,1942,1,0
94135,1979,0,0
94140,1904,0,1
94145,1978,0,0
94150,1936,0,0
94156,1936,0,0
94161,1914,0,1
94166,1981,0,0
94171,1922,0,0
94176,1957,0,0
94181,1932,0,1
94186,1979,0,0
94191,1936,0,0
94195,1915,0,0
94201,1919,1,1
94206,2001,0,0
94211,2032,0,0
94216,1934,0,0
94221,1919,0,1
94226,1978,0,0
94231,1943,0,0
94236,1917,0,0
94242,1918,0,1
94247,1969,0,0
94252,1933,0,0
94257,1941,0,1
94262,1941,0,1
94267,1969,0,0
94272,1931,0,0
94277,1934,0,0
94281,1922,1,1
94287,1986,0,0
94292,1940,0,0
94297,1922,0,1
94302,1941,0,1
94307,1977,0,0
94312,1934,0,0
94317,1915,0,1
94322,1925,0,1
94327,1975,0,0
94333,1925,0,1
94338,1916,0,1
94343,1951,0,1
94348,1963,0,0
94353,1931,0,0
94358,1919,0,1
94363,1939,0,1
94368,1974,0,0
94373,1925,0,0
94378,1891,0,1
94383,1965,0,0
94388,1967,1,0
94393,1910,0,0
94398,1904,0,1
94403,1956,0,0
94408,1966,0,0
94413,1936,0,0
94419,1899,0,1
94424,1965,0,0
94429,1984,0,0
94434,1936,0,0
94439,1904,0,1
94444,1966,0,0
94449,1978,0,1
94454,1952,0,0
94459,1894,1,1
94464,1966,0,0
94469,1951,0,0
94474,1932,0,0
94479,1904,0,1
94484,1968,0,0
94489,1942,0,0
94494,1922,0,0
94499,1886,0,1
94505,1967,0,0
94510,1951,0,0
94515,1926,0,0
94520,1880,0,1
94525,1974,0,0
94530,1955,0,0
94535,1938,0,0
94540,1901,0,1
94545,1979,0,0
94551,1930,0,0
94555,1936,0,0
94560,1920,0,1
94565,1957,1,0
94570,1940,0,0
94575,1921,0,0
94580,1898,0,1
94585,1971,0,0
94623,1942,0,1
94628,1959,0,0
94633,1926,0,0
94638,1916,0,1
94643,1943,0,1
94648,1966,0,0
94653,1936,1,0
94658,1918,0,1
94664,1951,0,0
94669,1941,0,0
94674,1936,0,0
94678,1889,0,1
94683,1957,0,0
94688,1955,0,0
94693,1930,0,0
94698,1904,0,1
94704,1955,0,0
94709,1965,0,0
94714,1938,0,0
94719,1904,0,1
94724,1968,0,0
94729,1949,0,0
94734,1936,0,0
94739,1895,0,1
94744,1950,0,1
94750,1941,0,0
94755,1936,0,0
94760,1877,0,1
94765,1975,0,0
94769,1966,0,0
94774,1924,0,0
94779,1899,0,1
94784,1962,0,0
94790,1938,0,1
94795,1926,0,0
94800,1899,0,1
94805,1977,0,0
94811,1942,0,0
94816,1941,0,0
94821,1919,0,1
94826,1999,0,0
94831,1936,0,0
94837,1949,0,1
94842,1936,0,1
94847,2003,0,0
94852,1954,0,0
94857,1949,1,1
94862,1936,0,1
94867,1997,0,0
94872,1945,0,0
94877,1936,0,1
94883,1937,1,1
94888,1967,0,0
94892,1927,0,0
94897,1919,0,1
94902,1936,0,1
94907,1981,0,0
94912,1938,0,1
94917,1934,0,1
94923,1947,0,1
94928,1972,0,0
94933,1936,0,0
94938,1904,0,1
94943,1951,1,1
94948,1975,1,0
94953,1936,1,1
94958,1946,0,1
94964,1991,0,0
94969,1978,0,0
94974,1955,0,0
94979,1903,0,1
94983,1957,0,0
94988,1969,0,0
94993,1936,0,0
94998,1904,0,1
95003,1958,0,1
95009,1977,0,0
95014,1927,0,0
95019,1894,0,1
95024,1957,0,0
95029,1946,0,0
95034,1949,0,0
95039,1909,0,1
95044,1955,0,0
95049,1954,0,0
95055,1936,0,0
95060,1909,0,1
95065,1968,0,0
95070,1949,0,0
95074,1933,0,0
95079,1876,0,1
95084,1967,0,0
95089,1965,0,0
95095,1937,0,0
95100,1893,0,1
95105,1971,0,0
95110,1949,0,0
95115,1931,0,0
95120,1908,0,1
95125,1968,0,0
95130,1949,0,0
95135,1932,0,0
95141,1909,0,1
95146,1966,0,0
95151,1946,0,0
95156,1936,0,0
95161,1882,0,1
95166,1985,0,0
95170,1951,0,0
95175,1929,0,0
95181,1913,0,1
95186,1985,0,0
95191,1943,0,1
95196,1934,0,0
95201,1909,0,1
95206,1978,0,0
95211,1945,0,0
95216,1936,0,0
95221,1900,0,1
95227,1969,0,0
95232,1892,0,0
95237,1937,1,1
95242,1918,0,1
95247,1979,0,0
95252,1936,0,0
95257,1930,0,0
95261,1920,0,1
95267,1982,0,0
95272,1933,0,0
95277,1921,0,1
95282,1932,0,1
95287,1979,0,0
95292,1938,0,0
95297,1922,0,1
95302,1930,0,1
95307,1985,0,0
95313,1938,0,0
95318,1910,0,1
95323,1936,0,1
95328,1965,0,0
95333,1936,0,0
95338,1921,0,1
95343,1945,0,1
95348,1968,0,0
95353,1937,0,1
95359,1927,0,1
95364,1965,0,0
95368,1951,0,0
95373,1933,0,0
95378,1909,0,1
95383,1939,0,1
95388,1968,0,0
95393,1929,0,0
95399,1870,0,1
95404,1952,0,0
95409,1967,0,0
95414,1919,0,0
95419,1883,0,1
95424,1948,0,0
95429,1952,0,0
95434,1942,0,0
95439,1900,0,1
95445,1967,0,0
95450,1945,0,0
95454,1936,0,0
95459,1889,0,1
95464,1967,0,0
95469,1967,0,0
95474,1930,0,0
95479,1898,0,1
95485,1974,0,0
95490,1956,0,0
95495,1925,0,0
95500,1891,0,1
95505,1977,0,0
95510,1943,0,0
95515,1940,0,0
95520,1905,0,1
95526,1973,0,0
95531,1936,0,0
95536,1943,0,1
95540,1904,0,1
95545,1965,0,0
95550,1935,0,0
95555,1931,0,0
95560,1898,0,1
95565,1969,0,0
95571,1943,0,1
95576,1937,0,0
95581,1902,0,1
95586,1981,0,0
95591,1937,0,0
95596,1938,0,0
95601,1899,0,1
95606,1979,0,0
95612,1937,0,0
95617,1951,0,0
95622,1933,0,1
95627,1990,0,0
95631,1936,0,0
95636,1936,0,0
95641,1904,0,1
95646,1981,0,0
95651,1936,0,1
