22628,871,0,0
22633,833,0,0
22638,794,0,0
22643,818,0,0
22648,893,0,0
22653,852,0,0
22658,793,0,0
22663,819,0,0
22669,904,0,0
22674,842,0,0
22679,806,0,0
22684,838,0,0
22689,898,0,0
22694,841,0,0
22699,792,0,0
22704,850,0,0
22709,924,0,0
22714,851,0,0
22720,830,0,0
22725,884,0,0
22730,913,0,0
22735,822,0,0
22740,830,0,0
22745,897,0,0
22750,950,0,0
22755,876,0,0
22760,847,0,0
22766,917,0,0
22771,960,0,0
22776,892,0,0
22781,884,0,0
22786,925,0,0
22791,940,0,0
22796,878,0,0
22801,857,0,0
22806,873,0,0
22812,840,0,0
22817,751,0,0
22822,758,0,0
22827,825,0,0
22832,817,0,0
22837,731,0,0
22842,738,0,0
22847,827,0,0
22852,831,0,0
22858,748,0,0
22863,752,0,0
22868,829,0,0
22873,805,0,0
22878,746,0,0
22883,759,0,0
22888,834,0,0
22893,784,0,0
22898,734,0,0
22904,772,0,0
22909,816,0,0
22914,749,0,0
22919,723,0,0
22924,767,0,0
22929,830,0,0
22934,743,0,0
22939,699,0,0
22944,769,0,0
22950,846,0,0
22955,761,0,0
22960,717,0,0
22965,767,0,0
22970,846,0,0
22975,777,0,0
22980,746,0,0
22985,781,0,0
22990,834,0,0
22996,762,0,0
23001,752,0,0
23006,785,0,0
23011,822,0,0
23016,775,0,0
23021,760,0,0
23026,804,0,0
23031,810,0,0
23036,739,0,0
23041,745,0,0
23047,812,0,0
23052,794,0,0
23057,715,0,0
23062,728,0,0
23067,793,0,0
23072,783,0,0
23077,713,0,0
23082,734,0,0
23087,811,0,0
23093,786,0,0
23099,721,0,0
23104,743,0,0
23109,803,0,0
23114,773,0,0
23119,722,0,0
23124,740,0,0
23129,834,0,0
23134,805,0,0
23140,750,0,0
23145,778,0,0
23150,834,0,0
23155,762,0,0
23160,735,0,0
23165,757,0,0
23170,817,0,0
23175,776,0,0
23180,751,0,0
23186,787,0,0
23191,821,0,0
23196,741,0,0
23201,736,0,0
23206,772,0,0
23211,809,0,0
23216,755,0,0
23221,769,0,0
23226,806,0,0
23232,826,0,0
23237,743,0,0
23242,737,0,0
23247,793,0,0
23252,811,0,0
23257,713,0,0
23262,742,0,0
23267,842,0,0
23272,847,0,0
23278,740,0,0
23283,740,0,0
23288,827,0,0
23293,825,0,0
23298,744,0,0
23303,747,0,0
23308,820,0,0
23313,807,0,0
23318,747,0,0
23324,778,0,0
23329,852,0,0
23334,787,0,0
23339,737,0,0
23344,790,0,0
23349,875,0,0
23354,823,0,0
23359,773,0,0
23364,803,0,0
23369,889,0,0
23375,828,0,0
23380,867,0,0
23385,933,0,0
23390,978,0,0
23395,877,0,0
23400,838,0,0
23405,863,0,0
23410,907,0,0
23415,825,0,0
23421,814,0,0
23426,860,0,0
23431,903,0,0
23436,834,0,0
23441,826,0,0
23446,863,0,0
23451,878,0,0
23456,810,0,0
23461,800,0,0
23467,884,0,0
23472,909,0,0
23477,867,0,0
23482,959,0,0
23487,1161,0,0
23492,1227,0,0
23497,1015,0,0
23502,764,0,0
23507,635,0,0
23513,601,0,0
23518,590,0,0
23523,668,0,0
23528,787,0,0
23533,807,0,0
23538,755,0,0
23543,758,0,0
23548,823,0,0
23553,810,0,0
23559,717,0,0
23564,771,0,0
23569,830,0,0
23574,778,0,0
23579,743,0,0
23584,777,0,0
23589,835,0,0
23594,751,0,0
23599,711,0,0
23607,757,0,0
23612,788,0,0
23617,688,0,0
23622,683,0,0
23627,752,0,0
23632,785,0,0
23637,696,0,0
23642,686,0,0
23647,744,0,0
23689,872,0,0
23694,922,0,0
23699,941,0,0
23704,981,0,0
23709,1045,0,0
23714,986,0,0
23719,924,0,0
23724,947,0,0
23729,1032,0,0
23735,929,0,0
23740,834,0,0
23745,869,0,0
23750,951,0,0
23755,867,0,0
23760,823,0,0
23765,824,0,0
23770,888,0,0
23775,812,0,0
23781,772,0,0
23786,810,0,0
23791,855,0,0
23796,804,0,0
23801,834,0,0
23806,867,0,0
23811,884,0,0
23816,796,0,0
23821,800,0,0
23827,880,0,0
23832,907,0,0
23837,837,0,0
23842,844,0,0
23847,877,0,0
23852,949,0,0
23857,921,0,0
